Read Count,Bluetooth Latency (ms),Network Latency (ms),Total Latency (ms)
1,46.006,126.934,172.940
2,66.283,100.744,167.027
3,56.333,100.062,156.395
4,46.743,96.415,143.158
5,66.184,99.866,166.050
6,56.207,91.783,147.990
7,46.163,100.192,146.355
8,66.024,101.132,167.156
9,56.798,100.253,157.051
10,46.016,100.053,146.069
11,96.296,120.216,216.512
12,56.692,99.172,155.864
13,45.980,112.567,158.547
14,96.004,100.416,196.420
15,55.975,99.881,155.856
16,46.147,122.606,168.753
17,96.981,100.237,197.218
18,56.051,99.953,156.004
19,45.885,108.167,154.052
20,126.758,101.189,227.947
21,57.112,100.049,157.161
22,46.652,100.264,146.916
23,126.269,107.160,233.429
24,57.247,100.778,158.025
25,46.134,100.037,146.171
26,126.794,98.821,225.615
27,57.283,98.627,155.910
28,45.870,119.881,165.751
29,126.180,100.023,226.203
30,57.156,108.011,165.167
31,46.045,100.082,146.127
32,157.283,98.793,256.076
33,57.268,99.143,156.411
34,46.116,101.325,147.441
35,66.941,111.467,178.408
36,57.116,98.938,156.054
37,46.067,128.077,174.144
38,66.081,121.123,187.204
39,57.205,99.202,156.407
40,45.841,98.807,144.648
41,66.150,99.858,166.008
42,57.115,100.100,157.215
43,45.972,99.500,145.472
44,37.109,114.303,151.412
45,57.085,135.760,192.845
46,46.056,115.217,161.273
47,66.176,135.646,201.822
48,57.226,105.004,162.230
49,45.892,99.966,145.858
50,65.864,101.089,166.953
51,57.065,126.743,183.808
52,45.813,104.325,150.138
53,36.935,147.078,184.013
54,57.292,104.116,161.408
55,45.939,100.007,145.946
56,65.901,89.668,155.569
57,57.113,135.962,193.075
58,45.968,105.067,151.035
59,66.276,139.776,206.052
60,56.027,104.991,161.018
61,45.952,134.920,180.872
62,66.139,100.281,166.420
63,56.131,134.764,190.895
64,46.011,107.302,153.313
65,66.189,106.945,173.134
66,56.649,90.266,146.915
67,76.961,88.789,165.751
68,65.890,86.716,152.606
69,55.976,101.804,157.780
70,46.143,89.818,135.961
71,66.219,107.572,173.791
72,56.083,95.996,152.079
73,46.087,89.927,136.014
74,65.937,106.866,172.803
75,56.156,99.707,155.863
76,46.661,99.823,146.484
77,66.226,102.885,169.111
78,56.724,86.919,143.643
79,46.188,86.820,133.008
80,65.867,87.686,153.553
81,55.938,100.929,156.867
82,46.704,89.787,136.491
83,66.469,107.055,173.524
84,56.691,96.782,153.473
85,45.965,81.923,127.888
86,65.954,86.633,152.587
87,56.089,86.131,142.220
88,46.845,92.945,139.790
89,66.219,88.563,154.782
90,55.933,87.695,143.628
91,45.966,81.959,127.925
92,65.983,81.910,147.893
93,56.785,88.821,145.606
94,45.972,79.845,125.817
95,66.240,84.272,150.512
96,56.127,83.800,139.927
97,45.913,84.421,130.334
98,36.673,97.600,134.273
99,56.253,83.875,140.128
100,46.072,93.238,139.310
101,66.195,82.914,149.109
102,55.968,81.737,137.705
103,46.057,89.942,135.999
104,65.958,127.066,193.024
105,55.889,94.237,150.126
106,45.835,83.367,129.202
107,66.270,89.022,155.292
108,56.667,81.549,138.216
109,45.859,100.078,145.937
110,65.913,83.069,148.982
111,55.915,86.912,142.827
112,46.069,82.457,128.526
113,66.195,99.899,166.094
114,56.024,99.859,155.883
115,46.107,100.748,146.855
116,65.897,80.864,146.761
117,56.710,97.245,153.955
118,45.905,99.210,145.115
119,66.190,100.944,167.134
120,55.886,100.568,156.454
121,45.867,99.008,144.875
122,36.635,98.745,135.380
123,55.888,99.578,155.466
124,45.932,119.835,165.767
125,66.238,120.433,186.671
126,55.860,100.071,155.931
127,46.096,99.607,145.703
128,36.595,112.934,149.529
129,56.043,99.286,155.329
130,46.148,100.138,146.286
131,66.989,119.817,186.806
132,55.970,98.971,154.941
133,45.836,139.619,185.455
134,66.371,98.736,165.107
135,56.009,107.830,163.839
136,45.924,98.624,144.548
137,66.129,100.215,166.344
138,55.923,111.509,167.432
139,46.070,99.873,145.943
140,37.007,113.099,150.106
141,55.868,100.543,156.411
142,46.703,99.677,146.380
143,36.680,99.441,136.121
144,55.910,99.618,155.528
145,45.875,99.875,145.750
146,65.834,99.987,165.821
147,55.829,93.420,149.249
148,46.759,91.912,138.671
149,36.902,108.121,145.023
150,56.660,96.703,153.363
151,45.978,99.578,145.556
152,35.985,85.917,121.902
153,55.919,85.891,141.810
154,45.931,100.980,146.911
155,37.086,100.111,137.197
156,55.987,141.372,197.359
157,46.167,100.299,146.466
158,36.638,96.885,133.523
159,55.608,112.223,167.831
160,46.044,99.637,145.681
161,66.234,99.789,166.023
162,55.883,99.722,155.605
163,76.754,118.450,195.204
164,66.739,121.082,187.821
165,56.025,92.856,148.881
166,46.032,99.338,145.370
167,66.336,100.743,167.079
168,55.841,100.515,156.356
169,45.907,112.397,158.304
170,65.874,101.174,167.048
171,55.993,99.843,155.836
172,47.217,98.492,145.709
173,66.121,120.051,186.172
174,55.825,120.091,175.916
175,45.840,108.331,154.171
176,65.800,120.238,186.038
177,55.880,101.173,157.053
178,45.890,112.225,158.115
179,66.159,98.849,165.008
180,55.904,99.153,155.057
181,46.103,100.044,146.147
182,65.880,110.878,176.758
183,55.864,120.141,176.005
184,45.953,100.427,146.380
185,66.182,119.067,185.249
186,86.274,110.900,197.174
187,45.862,99.764,145.626
188,66.028,100.115,166.143
189,55.847,101.346,157.193
190,45.851,120.149,166.000
191,66.403,110.607,177.010
192,55.801,101.374,157.175
193,45.842,99.715,145.557
194,65.806,101.131,166.937
195,56.178,101.256,157.434
196,46.015,119.835,165.850
197,66.123,100.523,166.646
198,56.115,119.198,175.313
199,45.886,102.017,147.903
200,65.792,100.311,166.103
201,55.845,139.997,195.843
202,45.876,101.096,146.972
203,66.216,99.875,166.091
204,56.581,140.081,196.662
205,46.646,100.057,146.703
206,66.077,99.983,166.060
207,58.402,100.327,158.730
208,45.907,99.431,145.338
209,66.475,99.949,166.424
210,55.868,101.076,156.944
211,46.670,98.761,145.431
212,66.020,120.234,186.254
213,56.011,101.468,157.479
214,46.400,118.831,165.231
215,66.375,111.015,177.390
216,56.785,81.988,138.773
217,46.318,85.796,132.114
218,36.973,81.487,118.460
219,56.182,82.812,138.994
220,46.373,91.751,138.124
221,37.377,84.305,121.682
222,56.456,86.961,143.417
223,46.518,93.374,139.892
224,37.199,97.591,134.790
225,56.294,83.441,139.735
226,46.257,97.602,143.859
227,37.670,86.106,123.776
228,56.483,83.834,140.317
229,46.212,94.701,140.913
230,37.097,120.205,157.302
231,56.541,98.619,155.160
232,46.308,98.697,145.005
233,37.451,99.966,137.417
234,56.541,111.119,167.660
235,46.582,100.072,146.654
236,37.437,107.872,145.309
237,56.269,108.070,164.339
238,46.228,99.935,146.163
239,37.299,100.152,137.452
240,56.527,116.043,172.570
241,46.278,111.193,157.471
242,37.048,119.607,156.655
243,56.315,99.293,155.608
244,46.325,99.670,145.995
245,37.321,100.202,137.523
246,56.235,99.927,156.162
247,46.273,99.048,145.321
248,37.065,99.704,136.769
249,56.186,99.846,156.032
250,45.976,100.146,146.122
251,37.086,101.302,138.388
252,56.246,120.097,176.343
253,46.317,99.165,145.482
254,37.073,99.956,137.029
255,56.333,99.375,155.708
256,46.296,102.483,148.779
257,37.337,100.235,137.572
258,56.208,119.041,175.249
259,46.495,100.155,146.650
260,36.830,81.990,118.820
261,55.997,81.876,137.873
262,46.100,81.949,128.049
263,37.006,94.270,131.276
264,56.334,81.857,138.191
265,46.213,81.905,128.118
266,36.800,86.998,123.798
267,57.234,87.000,144.234
268,46.789,82.994,129.784
269,37.102,81.331,118.433
270,56.156,96.895,153.051
271,45.994,93.222,139.216
272,36.802,81.964,118.766
273,55.996,83.995,139.991
274,46.046,96.861,142.907
275,37.136,92.342,129.478
276,55.970,91.941,147.911
277,45.988,81.703,127.691
278,36.698,77.205,113.903
279,56.207,83.699,139.906
280,45.940,91.993,137.933
281,37.014,82.933,119.947
282,56.038,106.643,162.681
283,46.262,93.282,139.543
284,36.663,99.313,135.976
285,56.202,98.699,154.901
286,46.249,101.027,147.276
287,37.188,91.999,129.187
288,55.987,82.339,138.326
289,45.983,83.099,129.082
290,36.756,96.938,133.694
291,56.301,81.752,138.053
292,46.446,85.953,132.399
293,37.100,94.881,131.981
294,116.030,81.424,197.454
295,46.137,79.999,126.136
296,36.726,83.101,119.827
297,85.997,82.319,168.316
298,45.975,82.324,128.299
299,37.173,82.130,119.303
300,86.070,81.597,167.667
301,46.528,83.081,129.609
302,37.096,86.061,123.157
303,146.381,82.456,228.837
304,46.672,102.151,148.823
305,37.127,96.957,134.084
306,115.965,89.207,205.172
307,46.231,92.300,138.531
308,37.683,92.443,130.125
309,115.923,92.880,208.803
310,46.122,88.813,134.935
311,66.500,85.420,151.920
312,146.224,83.289,229.513
313,46.019,82.075,128.094
314,36.676,82.062,118.738
315,205.861,83.007,288.868
316,46.211,92.151,138.362
317,36.977,92.144,129.122
318,56.018,92.538,148.556
319,45.973,81.919,127.892
320,36.743,82.876,119.619
321,175.924,83.378,259.302
322,46.010,98.555,144.565
323,37.454,95.083,132.537
324,56.050,81.808,137.858
325,46.064,84.921,130.985
326,36.765,82.633,119.398
327,55.917,82.078,137.995
328,45.938,110.587,156.525
329,37.753,100.024,137.777
330,55.881,101.277,157.158
331,45.979,81.795,127.774
332,36.902,90.580,127.482
333,55.914,97.038,152.952
334,48.556,82.074,130.630
335,37.466,101.627,139.093
336,55.991,98.370,154.361
337,46.198,119.767,165.965
338,36.717,119.933,156.650
339,56.202,100.242,156.444
340,46.155,100.268,146.423
341,37.016,99.024,136.040
342,56.191,119.093,175.284
343,46.304,100.764,147.068
344,36.867,98.985,135.852
345,56.044,172.713,228.757
346,45.989,100.371,146.360
347,37.853,100.223,138.076
348,56.126,99.917,156.043
349,45.997,99.975,145.972
350,36.742,99.981,136.723
351,56.309,100.379,156.688
352,45.930,118.712,164.642
353,37.944,100.167,138.111
354,55.987,98.797,154.784
355,76.860,98.998,175.858
356,36.125,127.950,164.075
357,56.938,101.234,158.172
358,46.726,99.925,146.651
359,37.195,99.115,136.310
360,56.935,82.201,139.136
361,46.388,82.965,129.353
362,36.855,84.419,121.274
363,56.222,86.628,142.850
364,47.559,83.327,130.886
365,37.249,83.361,120.610
366,56.163,100.932,157.095
367,46.110,100.727,146.837
368,36.426,110.839,147.265
369,55.958,98.859,154.817
370,45.999,101.151,147.150
371,37.103,100.044,137.147
372,56.048,83.922,139.970
373,45.914,96.545,142.459
374,36.812,78.015,114.827
375,56.239,83.025,139.264
376,46.767,78.145,124.912
377,37.042,97.125,134.167
378,56.237,79.030,135.267
379,46.778,79.167,125.945
380,36.780,83.163,119.943
381,86.368,91.620,177.988
382,46.025,100.783,146.808
383,37.056,120.116,157.172
384,56.061,100.848,156.909
385,46.066,92.993,139.059
386,36.805,82.258,119.063
387,57.744,78.016,135.760
388,46.552,81.930,128.482
389,37.082,91.944,129.026
390,55.987,92.295,148.282
391,46.011,82.830,128.841
392,36.756,82.864,119.620
393,55.977,87.303,143.280
394,46.262,82.844,129.107
395,37.084,81.760,118.844
396,56.727,81.707,138.433
397,46.227,82.091,128.318
398,36.623,91.911,128.534
399,86.202,88.080,174.282
400,45.957,82.280,128.237
401,37.041,91.977,129.018
402,56.020,101.242,157.262
403,46.006,101.040,147.046
404,36.807,98.691,135.498
405,56.743,81.668,138.411
406,46.850,81.970,128.821
407,37.069,91.350,128.419
408,55.970,101.168,157.138
409,46.118,100.050,146.168
410,37.438,79.699,117.137
411,56.765,84.713,141.478
412,46.217,83.003,129.220
413,37.013,92.243,129.256
414,56.020,83.100,139.120
415,46.160,82.334,128.494
416,36.875,93.023,129.898
417,56.005,89.974,145.979
418,46.000,91.824,137.824
419,37.366,80.928,118.294
420,55.988,85.288,141.276
421,46.183,86.648,132.831
422,36.791,92.897,129.688
423,56.131,83.503,139.634
424,46.157,81.920,128.077
425,37.033,81.925,118.958
426,56.216,105.643,161.859
427,46.750,81.498,128.248
428,37.306,107.566,144.872
429,56.730,82.303,139.033
430,46.206,81.974,128.180
431,37.393,92.213,129.606
432,56.180,97.066,153.246
433,45.991,89.339,135.330
434,36.744,96.670,133.415
435,55.878,82.648,138.526
436,46.227,81.806,128.033
437,36.931,91.809,128.740
438,56.095,92.243,148.338
439,46.197,81.847,128.044
440,36.723,82.251,118.974
441,57.188,81.857,139.045
442,45.890,82.872,128.762
443,36.989,92.947,129.936
444,55.981,81.575,137.556
445,46.195,92.455,138.650
446,36.711,86.794,123.505
447,55.957,92.878,148.835
448,46.720,87.413,134.133
449,36.996,100.559,137.555
450,56.153,101.020,157.173
451,46.342,100.067,146.409
452,36.750,101.049,137.799
453,55.956,99.817,155.773
454,45.936,100.437,146.373
455,36.974,108.060,145.034
456,56.179,99.829,156.008
457,45.977,98.489,144.466
458,36.721,103.630,140.351
459,55.940,99.888,155.828
460,46.702,100.055,146.757
461,38.541,100.895,139.436
462,55.962,100.082,156.044
463,47.327,99.922,147.249
464,36.923,99.194,136.117
465,56.883,100.383,157.266
466,46.784,98.933,145.717
467,36.741,99.633,136.374
468,56.625,120.096,176.721
469,46.652,99.758,146.410
470,36.779,98.958,135.737
471,56.075,99.927,156.002
472,45.907,99.628,145.535
473,37.159,108.110,145.269
474,55.913,99.848,155.761
475,46.212,98.800,145.012
476,36.854,101.434,138.288
477,56.026,119.769,175.795
478,46.236,99.480,145.716
479,37.199,101.014,138.213
480,56.690,98.933,155.622
481,46.185,100.049,146.235
482,36.598,101.063,137.661
483,56.262,99.959,156.221
484,46.148,118.960,165.108
485,37.005,121.026,158.031
486,56.166,99.835,156.001
487,45.962,111.987,157.949
488,36.701,82.215,118.916
489,56.183,81.343,137.526
490,46.230,86.766,132.996
491,66.794,86.925,153.719
492,56.951,81.911,138.862
493,46.123,94.024,140.147
494,66.449,83.611,150.060
495,56.116,86.867,142.983
496,46.954,81.434,128.388
497,37.211,86.776,123.987
498,56.225,84.514,140.739
499,46.171,86.190,132.361
500,36.971,87.080,124.051
501,56.934,81.840,138.774
502,46.215,85.755,131.970
503,66.454,82.035,148.489
504,56.191,91.533,147.724
505,46.415,92.592,139.007
506,36.967,81.950,118.917
507,56.401,91.218,147.619
508,46.321,91.668,137.989
509,66.487,82.151,148.638
510,56.180,83.445,139.625
511,46.275,87.147,133.422
512,66.189,82.032,148.221
513,56.103,93.852,149.955
514,46.321,103.915,150.236
515,37.609,83.848,121.457
516,56.198,81.826,138.024
517,46.411,83.945,130.356
518,66.261,81.637,147.898
519,56.286,85.932,142.218
520,46.251,96.828,143.080
521,37.784,82.449,120.233
522,56.542,86.926,143.468
523,46.424,82.784,129.208
524,37.613,86.221,123.834
525,56.401,82.316,138.717
526,46.449,86.519,132.968
527,37.668,82.075,119.743
528,56.551,83.972,140.523
529,46.460,87.266,133.726
530,37.205,81.635,118.840
531,56.533,82.301,138.834
532,46.506,83.020,129.526
533,37.588,85.810,123.398
534,56.455,96.210,152.665
535,46.504,81.488,127.992
536,37.275,85.788,123.062
537,56.537,82.000,138.537
538,46.595,86.836,133.431
539,37.586,81.723,119.309
540,56.457,85.214,141.671
541,46.454,84.182,130.636
542,37.345,87.122,124.467
543,56.500,81.826,138.326
544,46.551,97.800,144.351
545,37.670,84.193,121.863
546,56.489,85.109,141.598
547,46.898,85.518,132.416
548,37.199,82.599,119.798
549,56.425,92.104,148.529
550,46.503,82.088,128.592
551,37.468,86.585,124.053
552,56.480,82.443,138.923
553,47.258,81.924,129.182
554,37.302,83.026,120.328
555,57.283,86.671,143.954
556,47.580,82.422,130.002
557,37.533,81.863,119.396
558,56.476,83.010,139.486
559,46.456,81.885,128.341
560,37.345,82.026,119.371
561,56.601,86.075,142.676
562,46.463,82.545,129.008
563,37.595,85.877,123.472
564,56.462,85.542,142.004
565,46.484,81.824,128.308
566,37.141,88.709,125.850
567,56.468,86.854,143.322
568,76.581,97.150,173.731
569,37.665,101.761,139.426
570,57.326,81.552,138.878
571,76.420,107.089,183.509
572,38.091,82.820,120.911
573,57.266,85.639,142.905
574,76.739,82.330,159.068
575,37.578,91.367,128.945
576,56.686,85.970,142.656
577,107.327,81.859,189.186
578,37.219,82.772,119.991
579,56.506,91.111,147.617
580,107.200,86.130,193.330
581,38.373,84.879,123.252
582,56.764,85.480,142.244
583,106.700,86.845,193.545
584,37.204,87.241,124.445
585,56.623,87.405,144.028
586,136.470,82.625,219.095
587,37.573,82.391,119.964
588,57.156,85.730,142.886
589,46.721,81.338,128.059
590,39.050,85.923,124.973
591,56.512,82.380,138.892
592,47.221,82.125,129.346
593,37.560,83.005,120.565
594,56.487,81.960,138.448
595,47.157,85.290,132.447
596,37.023,95.434,132.457
597,57.126,81.752,138.878
598,46.544,81.707,128.251
599,37.443,85.094,122.537
600,56.324,83.995,140.319
601,46.505,82.179,128.684
602,37.073,85.134,122.207
603,56.420,83.966,140.386
604,46.537,92.837,139.374
605,37.429,81.722,119.151
606,56.487,81.968,138.455
607,46.448,82.012,128.461
608,37.214,81.914,119.128
609,56.415,92.019,148.434
610,46.392,82.914,129.306
611,37.737,82.706,120.443
612,56.517,100.263,156.780
613,46.542,87.030,133.572
614,37.047,112.022,149.069
615,56.323,81.663,137.986
616,46.303,101.974,148.277
617,37.773,81.668,119.441
618,56.345,100.184,156.529
619,46.651,95.306,141.957
620,67.162,91.819,158.981
621,56.362,82.779,139.141
622,76.263,91.807,168.070
623,37.465,82.694,120.159
624,56.381,82.126,138.507
625,46.527,92.976,139.503
626,37.040,82.694,119.734
627,56.450,87.795,144.245
628,46.356,86.296,132.652
629,37.449,81.971,119.420
630,56.234,87.946,144.180
631,46.281,81.459,127.740
632,37.065,82.342,119.407
633,57.130,84.041,141.171
634,46.579,84.653,131.232
635,66.674,81.817,148.491
636,56.306,87.030,143.336
637,46.382,86.554,132.936
638,36.475,82.045,118.520
639,56.507,88.129,144.636
640,46.220,86.219,132.439
641,38.432,95.038,133.470
642,56.538,83.921,140.459
643,47.738,89.252,136.991
644,37.328,94.720,132.048
645,56.586,82.729,139.315
646,46.738,85.829,132.567
647,37.543,84.891,122.434
648,56.685,86.141,142.826
649,46.558,82.887,129.445
650,37.292,101.482,138.774
651,57.828,87.937,145.765
652,47.298,90.611,137.909
653,37.542,87.896,125.438
654,57.333,89.697,147.030
655,46.515,84.844,131.359
656,37.351,84.811,122.162
657,57.362,83.815,141.177
658,46.553,89.119,135.672
659,37.519,96.149,133.668
660,56.514,81.862,138.376
661,46.702,92.941,139.643
662,37.247,85.022,122.269
663,56.637,81.954,138.591
664,46.409,96.550,142.959
665,37.640,80.218,117.858
666,56.358,86.077,142.435
667,46.645,93.950,140.595
668,37.250,81.764,119.014
669,56.600,86.251,142.851
670,46.562,92.793,139.354
671,38.330,92.849,131.179
672,56.866,93.061,149.927
673,46.505,80.003,126.508
674,37.227,92.122,129.349
675,56.854,86.462,143.316
676,46.473,82.206,128.679
677,36.772,92.276,129.048
678,56.392,84.822,141.214
679,46.689,93.988,140.677
680,37.456,83.786,121.242
681,56.559,86.208,142.767
682,46.525,85.760,132.285
683,37.493,82.935,120.428
684,57.310,89.955,147.265
685,46.499,82.862,129.361
686,37.318,407.566,444.884
687,57.286,81.646,138.932
688,46.443,82.838,129.281
689,37.625,92.916,130.541
690,56.476,81.935,138.411
691,46.395,107.975,154.370
692,37.276,82.104,119.380
693,57.212,82.242,139.454
694,46.724,84.473,131.197
695,37.552,83.372,120.924
696,56.478,131.566,188.044
697,46.468,100.038,146.506
698,37.184,119.784,156.968
699,56.476,99.938,156.414
700,46.948,119.935,166.883
701,37.576,99.969,137.545
702,56.684,99.808,156.492
703,46.446,99.132,145.578
704,37.227,99.012,136.239
705,56.464,99.872,156.336
706,46.489,99.184,145.673
707,37.717,99.945,137.662
708,56.864,100.033,156.897
709,46.484,100.925,147.409
710,37.278,112.211,149.489
711,56.753,101.129,157.882
712,46.698,138.822,185.520
713,37.450,99.786,137.236
714,56.451,119.228,175.679
715,47.259,136.999,184.258
716,37.588,100.344,137.932
717,56.416,101.937,158.353
718,46.508,100.192,146.700
719,37.526,118.517,156.043
720,56.451,100.776,157.227
721,46.498,100.046,146.544
722,37.208,99.588,136.796
723,56.371,111.267,167.638
724,46.447,140.066,186.513
725,37.521,100.041,137.562
726,56.640,83.230,139.870
727,46.487,82.895,129.382
728,37.152,94.836,131.988
729,56.657,84.928,141.585
730,46.347,84.651,130.998
731,36.653,83.630,120.283
732,56.424,82.122,138.546
733,46.658,84.185,130.843
734,37.184,93.271,130.455
735,56.429,106.897,163.326
736,46.479,86.748,133.227
737,37.517,79.728,117.245
738,56.463,83.745,140.207
739,47.589,81.890,129.479
740,37.118,86.651,123.769
741,56.654,86.581,143.235
742,46.441,86.051,132.493
743,37.437,108.794,146.231
744,56.376,81.943,138.319
745,46.490,84.683,131.173
746,37.118,82.314,119.432
747,56.395,82.086,138.481
748,47.183,82.636,129.819
749,37.405,82.073,119.478
750,56.402,97.038,153.440
