Attempt,Bluetooth Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
1,57.531,38.563,96.094 
2,59.207,42.188,101.395 
3,59.591,38.949,98.540 
4,87.995,38.765,126.760 
5,60.599,39.528,100.127 
6,59.847,49.039,108.886 
7,58.228,37.245,95.473 
8,58.385,38.458,96.843 
9,60.010,38.682,98.692 
10,59.643,41.406,101.049 
11,59.087,36.59,95.677 
12,60.079,48.844,108.923 
13,59.196,37.774,96.970 
14,59.296,37.164,96.460 
15,59.858,38.969,98.827 
16,59.346,46.882,106.228 
17,58.663,46.613,105.276 
18,90.074,36.574,126.648 
19,59.636,36.397,96.033 
20,59.458,41.968,101.426 
21,59.256,36.22,95.476 
22,59.085,36.166,95.251 
23,58.411,37.25,95.661 
24,57.791,41.398,99.189 
25,59.270,39.467,98.737 
26,60.260,36.411,96.671 
27,58.375,36.175,94.550 
28,59.089,36.479,95.568 
29,58.526,41.024,99.550 
30,58.312,39.557,97.869 
31,59.662,36.447,96.109 
32,60.585,37.665,98.250 
33,59.473,36.783,96.256 
34,59.492,36.312,95.804 
35,59.310,41.121,100.431 
36,58.436,46.32,104.756 
37,59.386,36.756,96.142 
38,59.142,37.037,96.179 
39,59.459,45.526,104.985 
40,58.970,39.838,98.808 
41,60.032,39.333,99.365 
42,58.157,39.938,98.095 
43,59.915,38.715,98.630 
44,58.336,37.547,95.883 
45,58.302,38.268,96.570 
46,58.366,36.637,95.003 
47,58.697,44.974,103.671 
48,59.717,35.954,95.671 
49,59.417,44.521,103.938 
50,58.851,38.188,97.039 
51,120.067,37.653,157.720 
52,59.345,37.457,96.802 
53,59.336,36.698,96.034 
54,58.729,36.001,94.730 
55,60.213,37.127,97.340 
56,57.123,36.447,93.570 
57,60.148,37.876,98.024 
58,59.191,36.958,96.149 
59,60.463,42.076,102.539 
60,59.335,36.439,95.774 
61,60.342,53.009,113.351 
62,59.377,37.893,97.270 
63,59.558,40.096,99.654 
64,60.163,38.213,98.376 
65,59.532,38.306,97.838 
66,58.982,37.015,95.997 
67,60.139,37.025,97.164 
68,91.297,36.743,128.040 
69,59.121,41.795,100.916 
70,58.932,36.241,95.173 
71,59.213,36.117,95.330 
72,58.685,36.454,95.139 
73,59.158,37.268,96.426 
74,59.483,36.323,95.806 
75,59.526,36.494,96.020 
76,59.707,37.452,97.159 
77,58.009,36.249,94.258 
78,58.767,50.586,109.353 
79,59.176,37.723,96.899 
80,59.164,121.371,180.535 
81,120.037,37.887,157.924 
82,61.097,36.733,97.830 
83,60.130,39.085,99.215 
84,59.647,36.374,96.021 
85,59.276,47.876,107.152 
86,58.377,39.304,97.681 
87,59.350,37.44,96.790 
88,59.518,36.874,96.392 
89,60.107,42.854,102.961 
90,60.140,36.379,96.519 
91,59.022,38.712,97.734 
92,58.721,43.351,102.072 
93,58.997,37.613,96.610 
94,58.942,38.268,97.210 
95,59.670,42.514,102.184 
96,59.747,36.853,96.600 
97,59.007,37.768,96.775 
98,90.685,96.964,187.649 
99,59.339,49.683,109.022 
100,59.955,36.407,96.362 
101,59.712,36.931,96.643 
102,58.683,38.624,97.307 
103,58.531,39.109,97.640 
104,58.398,44.633,103.031 
105,91.814,133.689,225.503 
106,59.493,38.723,98.216 
107,58.700,36.448,95.148 
108,59.279,37.737,97.016 
109,58.623,39.069,97.692 
110,58.221,45.51,103.731 
111,60.033,62.036,122.069 
112,60.481,37.079,97.560 
113,60.339,43.748,104.087 
114,59.307,39.381,98.688 
115,59.292,36.306,95.598 
116,60.243,36.054,96.297 
117,58.514,37.442,95.956 
118,58.311,37.703,96.014 
119,59.796,37.383,97.179 
120,59.267,38.918,98.185 
121,59.057,37.224,96.281 
122,58.831,36.427,95.258 
123,59.115,36.626,95.741 
124,58.957,36.487,95.444 
125,60.571,37.076,97.647 
126,58.463,35.908,94.371 
127,59.179,39.595,98.774 
128,59.842,36.396,96.238 
129,60.021,260.532,320.553 
130,58.959,44.72,103.679 
131,59.428,40.178,99.606 
132,58.487,38.306,96.793 
133,59.702,38.518,98.220 
134,57.862,36.305,94.167 
135,57.566,48.018,105.584 
136,60.147,37.77,97.917 
137,59.373,37.916,97.289 
138,60.255,47.512,107.767 
139,59.536,36.787,96.323 
140,59.599,38.552,98.151 
141,58.975,38.256,97.231 
142,58.395,39.964,98.359 
143,58.387,35.921,94.308 
144,60.297,37.387,97.684 
145,59.369,38.591,97.960 
146,60.488,37.561,98.049 
147,59.048,49.845,108.893 
148,59.379,45.602,104.981 
149,59.435,41.482,100.917 
150,58.754,37.439,96.193 
151,60.579,37.624,98.203 
152,59.736,36.572,96.308 
153,58.568,37.061,95.629 
154,59.492,50.708,110.200 
155,119.721,37.221,156.942 
156,58.126,39.016,97.142 
157,58.733,36.099,94.832 
158,58.971,36.779,95.750 
159,58.451,45.559,104.010 
160,58.274,38.279,96.553 
161,59.665,42.651,102.316 
162,58.752,36.086,94.838 
163,59.492,37.684,97.176 
164,59.224,50.82,110.044 
165,59.282,37.353,96.635 
166,59.639,37.26,96.899 
167,59.739,36.873,96.612 
168,59.880,50.524,110.404 
169,59.205,36.23,95.435 
170,59.322,39.603,98.925 
171,59.522,46.188,105.710 
172,58.800,36.397,95.197 
173,60.391,42.998,103.389 
174,59.646,37.817,97.463 
175,59.664,44.141,103.805 
176,58.379,43.275,101.654 
177,58.845,36.618,95.463 
178,58.852,37.074,95.926 
179,60.084,36.994,97.078 
180,59.691,36.14,95.831 
181,59.447,39.623,99.070 
182,59.129,36.355,95.484 
183,58.620,39.286,97.906 
184,59.478,36.258,95.736 
185,59.005,38.474,97.479 
186,58.979,36.187,95.166 
187,60.678,39.706,100.384 
188,58.540,36.493,95.033 
189,59.745,38.525,98.270 
190,58.702,36.309,95.011 
191,59.131,38.011,97.142 
192,58.933,36.712,95.645 
193,58.462,37.966,96.428 
194,60.166,36.947,97.113 
195,59.022,36.911,95.933 
196,59.688,39.843,99.531 
197,60.708,42.501,103.209 
198,59.043,48.232,107.275 
199,59.335,37.045,96.380 
200,59.535,52.574,112.109 
201,58.687,42.022,100.709 
202,58.231,44.538,102.769 
203,178.718,36.649,215.367 
204,58.917,109.654,168.571 
205,59.439,36.846,96.285 
206,59.750,56.18,115.930 
207,58.488,40.465,98.953 
208,59.536,40.761,100.297 
209,60.286,36.561,96.847 
210,59.404,36.66,96.064 
211,59.539,38.569,98.108 
212,59.745,40.73,100.475 
213,59.630,36.575,96.205 
214,59.939,37.85,97.789 
215,60.382,42.402,102.784 
216,58.335,36.617,94.952 
217,58.813,36.726,95.539 
218,59.356,35.909,95.265 
219,57.564,36.358,93.922 
220,60.095,36.696,96.791 
221,60.614,37.283,97.897 
222,59.475,37.796,97.271 
223,59.928,37.775,97.703 
224,60.086,37.497,97.583 
225,58.678,38.052,96.730 
226,59.180,117.217,176.397 
227,59.714,41.872,101.586 
228,58.789,44.516,103.305 
229,58.870,41.276,100.146 
230,88.340,37.102,125.442 
231,59.117,37.291,96.408 
232,59.731,36.344,96.075 
233,59.354,37.374,96.728 
234,59.487,36.564,96.051 
235,58.661,36.155,94.816 
236,60.077,39.952,100.029 
237,58.712,39.624,98.336 
238,59.437,36.13,95.567 
239,180.785,43.817,224.602 
240,59.386,39.072,98.458 
241,57.429,397.868,455.297 
242,58.759,37.739,96.498 
243,58.501,37.002,95.503 
244,58.092,37.114,95.206 
245,150.525,40.904,191.429 
246,59.230,36.266,95.496 
247,59.490,43.984,103.474 
248,59.467,40.022,99.489 
249,59.148,37.189,96.337 
250,54.588,36.038,90.626 
251,58.859,37.369,96.228 
252,59.005,36.136,95.141 
253,59.623,36.83,96.453 
254,59.628,36.822,96.450 
255,60.049,37.29,97.339 
256,60.308,36.229,96.537 
257,59.455,36.198,95.653 
258,58.279,38.541,96.820 
259,59.831,40.346,100.177 
260,59.359,36.454,95.813 
261,60.651,39.307,99.958 
262,58.701,37.862,96.563 
263,59.488,38.018,97.506 
264,88.732,37.864,126.596 
265,59.012,37.129,96.141 
266,59.539,45.404,104.943 
267,59.174,36.676,95.850 
268,58.969,45.895,104.864 
269,90.056,36.304,126.360 
270,58.315,37.644,95.959 
271,58.898,273.607,332.505 
272,59.399,36.025,95.424 
273,58.648,44.838,103.486 
274,58.439,38.403,96.842 
275,58.485,36.888,95.373 
276,58.867,41.233,100.100 
277,59.492,214.075,273.567 
278,59.750,38.576,98.326 
279,60.171,51.64,111.811 
280,59.113,36.276,95.389 
281,59.940,36.709,96.649 
282,58.440,36.182,94.622 
283,91.292,37.833,129.125 
284,58.988,37.062,96.050 
285,59.506,39.674,99.180 
286,58.939,853.432,912.371 
287,59.411,167.92,227.331 
288,59.178,39.881,99.059 
289,59.115,39.576,98.691 
290,58.353,38.639,96.992 
291,59.405,36.918,96.323 
292,59.365,43.238,102.603 
293,59.234,36.066,95.300 
294,59.749,46.54,106.289 
295,59.996,39.032,99.028 
296,59.326,38.949,98.275 
297,58.896,42.822,101.718 
298,59.889,43.24,103.129 
299,59.458,36.612,96.070 
300,58.586,45.304,103.890 
301,60.722,117.581,178.303 
302,57.326,36.864,94.190 
303,60.252,47.296,107.548 
304,59.140,37.245,96.385 
305,59.327,37.444,96.771 
306,89.806,36.554,126.360 
307,58.238,36.169,94.407 
308,58.872,44.198,103.070 
309,61.984,36.676,98.660 
310,87.466,37.651,125.117 
311,58.653,36.23,94.883 
312,58.809,36.702,95.511 
313,58.975,39.838,98.813 
314,60.040,38.823,98.863 
315,58.942,36.321,95.263 
316,60.630,35.94,96.570 
317,58.860,35.623,94.483 
318,59.806,37.654,97.460 
319,59.223,39.448,98.671 
320,59.553,37.293,96.846 
321,58.912,73.211,132.123 
322,58.899,36.274,95.173 
323,59.110,41.496,100.606 
324,58.747,36.822,95.569 
325,58.894,38.479,97.373 
326,58.948,51.716,110.664 
327,58.938,36.753,95.691 
328,59.014,37.251,96.265 
329,59.454,47.435,106.889 
330,59.452,36.597,96.049 
331,59.980,134.508,194.488 
332,59.441,52.139,111.580 
333,59.399,40.969,100.368 
334,58.818,42.124,100.942 
335,59.441,38.239,97.680 
336,58.938,36.53,95.468 
337,58.681,42.143,100.824 
338,57.968,36.676,94.644 
339,58.364,44.916,103.280 
340,60.482,36.013,96.495 
341,59.234,45.043,104.277 
342,59.855,36.567,96.422 
343,59.718,41.757,101.475 
344,59.918,36.121,96.039 
345,59.790,38.612,98.402 
346,59.706,85.083,144.789 
347,58.860,50.471,109.331 
348,58.718,42.705,101.423 
349,60.762,37.606,98.368 
350,60.024,70.142,130.166 
351,58.316,44.527,102.843 
352,119.958,36.381,156.339 
353,58.844,37.541,96.385 
354,60.374,37.574,97.948 
355,59.729,59.556,119.285 
356,59.926,39.176,99.102 
357,60.004,75.106,135.110 
358,58.078,42.469,100.547 
359,179.327,55.956,235.283 
360,60.625,36.798,97.423 
361,59.733,132.252,191.985 
362,58.686,40.115,98.801 
363,59.126,41.82,100.946 
364,59.744,36.489,96.233 
365,58.479,117.002,175.481 
366,91.682,44.397,136.079 
367,59.698,38.234,97.932 
368,59.509,43.327,102.836 
369,59.249,114.608,173.857 
370,59.404,37.49,96.894 
371,58.892,39.366,98.258 
372,60.623,63.733,124.356 
373,58.644,37.751,96.395 
374,59.290,36.821,96.111 
375,59.659,68.267,127.926 
376,59.194,141.993,201.187 
377,59.575,41.477,101.052 
378,59.796,47.133,106.929 
379,59.990,43.943,103.933 
380,60.532,36.799,97.331 
381,58.513,36.729,95.242 
382,59.607,153.37,212.977 
383,59.419,39.03,98.449 
384,60.251,94.931,155.182 
385,59.514,39.926,99.440 
386,59.973,38.509,98.482 
387,59.019,36.461,95.480 
388,59.693,40.825,100.518 
389,58.145,37.621,95.766 
390,59.996,36.551,96.547 
391,60.395,38.179,98.574 
392,59.388,36.23,95.618 
393,59.314,36.879,96.193 
394,58.395,36.265,94.660 
395,59.908,38.579,98.487 
396,89.088,36.972,126.060 
397,58.689,36.64,95.329 
398,59.068,36.983,96.051 
399,59.491,45.393,104.884 
400,59.085,40.112,99.197 
401,58.781,37.528,96.309 
402,59.849,36.292,96.141 
403,60.581,36.851,97.432 
404,59.705,45.519,105.224 
405,58.721,40.226,98.947 
406,59.608,125.883,185.491 
407,58.777,44.244,103.021 
408,59.407,37.16,96.567 
409,60.039,45.463,105.502 
410,58.955,55.506,114.461 
411,58.353,36.916,95.269 
412,59.486,38.237,97.723 
413,58.794,36.342,95.136 
414,58.378,36.191,94.569 
415,60.589,38.73,99.319 
416,59.263,45.175,104.438 
417,60.242,41.432,101.674 
418,59.958,47.908,107.866 
419,59.092,37.574,96.666 
420,59.841,36.963,96.804 
421,60.270,37.452,97.722 
422,89.248,36.747,125.995 
423,59.258,38.533,97.791 
424,59.891,37.664,97.555 
425,58.883,37.266,96.149 
426,60.224,38.826,99.050 
427,59.646,39.824,99.470 
428,59.433,36.165,95.598 
429,118.835,42.183,161.018 
430,59.121,38.238,97.359 
431,150.009,38.151,188.160 
432,59.362,44.184,103.546 
433,58.723,37.506,96.229 
434,59.084,37.16,96.244 
435,58.299,37.157,95.456 
436,60.022,39.171,99.193 
437,59.451,36.623,96.074 
438,60.985,37.629,98.614 
439,58.272,41.142,99.414 
440,58.488,39.863,98.351 
441,56.916,35.662,92.578 
442,59.516,36.397,95.913 
443,59.406,36.398,95.804 
444,59.560,47.664,107.224 
445,58.688,42.949,101.637 
446,58.735,38.774,97.509 
447,57.290,60.624,117.914 
448,57.477,36.041,93.518 
449,58.538,37.152,95.690 
450,59.078,35.732,94.810 
