device_time,gateway_time
2024-11-20T06:46:45.661670923Z,2024-11-20T06:46:45.661670923Z
2024-11-20T06:46:16.325262069Z,2024-11-20T06:46:16.325262069Z
2024-11-20T06:45:47.353810071Z,2024-11-20T06:45:47.353810071Z
2024-11-20T06:45:16.824160099Z,2024-11-20T06:45:16.824160099Z
2024-11-20T06:44:45.169521093Z,2024-11-20T06:44:45.169521093Z
2024-11-20T06:44:16.274636983Z,2024-11-20T06:44:16.274636983Z
2024-11-20T06:43:45.653466939Z,2024-11-20T06:43:45.653466939Z
2024-11-20T06:43:15.678785085Z,2024-11-20T06:43:15.678785085Z
2024-11-20T06:42:47.623218059Z,2024-11-20T06:42:47.623218059Z
2024-11-20T06:42:16.742279052Z,2024-11-20T06:42:16.742279052Z
2024-11-20T06:41:46.557605981Z,2024-11-20T06:41:46.557605981Z
2024-11-20T06:41:17.466397047Z,2024-11-20T06:41:17.466397047Z
2024-11-20T06:40:45.918962955Z,2024-11-20T06:40:45.918962955Z
2024-11-20T06:40:16.429481029Z,2024-11-20T06:40:16.429481029Z
2024-11-20T06:39:46.042706966Z,2024-11-20T06:39:46.042706966Z
2024-11-20T06:39:15.462563037Z,2024-11-20T06:39:15.462563037Z
2024-11-20T06:38:46.179491996Z,2024-11-20T06:38:46.179491996Z
2024-11-20T06:38:17.357929944Z,2024-11-20T06:38:17.357929944Z
2024-11-20T06:37:47.489042997Z,2024-11-20T06:37:47.489042997Z
2024-11-20T06:37:16.344279050Z,2024-11-20T06:37:16.344279050Z
2024-11-20T06:36:46.851489067Z,2024-11-20T06:36:46.851489067Z
2024-11-20T06:36:15.284135103Z,2024-11-20T06:36:15.284135103Z
2024-11-20T06:35:45.862001895Z,2024-11-20T06:35:45.862001895Z
2024-11-20T06:35:16.022522926Z,2024-11-20T06:35:16.022522926Z
2024-11-20T06:34:45.423916101Z,2024-11-20T06:34:45.423916101Z
2024-11-20T06:34:17.916923999Z,2024-11-20T06:34:17.916923999Z
2024-11-20T06:33:47.578440904Z,2024-11-20T06:33:47.578440904Z
2024-11-20T06:33:17.874218940Z,2024-11-20T06:33:17.874218940Z
2024-11-20T06:32:45.835433006Z,2024-11-20T06:32:45.835433006Z
2024-11-20T06:32:17.701946973Z,2024-11-20T06:32:17.701946973Z
2024-11-20T06:31:47.219527959Z,2024-11-20T06:31:47.219527959Z
