LoRaWAN Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
331.610,211.140,542.750 
325.896,207.676,533.572 
332.969,216.223,549.192 
340.847,211.845,552.692 
325.033,211.561,536.594 
325.033,210.600,535.633 
341.353,213.939,555.292 
334.047,209.670,543.717 
322.915,209.043,531.958 
332.023,209.736,541.759 
322.969,227.157,550.126 
322.948,210.505,533.453 
329.318,210.767,540.085 
309.920,210.499,520.419 
311.616,211.640,523.256 
322.079,211.337,533.416 
318.025,209.069,527.094 
329.968,212.306,542.274 
318.968,212.210,531.178 
314.429,213.482,527.911 
340.331,212.930,553.261 
325.108,211.855,536.963 
327.748,207.442,535.190 
314.317,207.698,522.015 
322.241,208.025,530.266 
328.138,211.868,540.006 
316.781,211.043,527.824 
330.521,210.608,541.129 
321.734,210.192,531.926 
324.515,212.888,537.403 
321.725,211.378,533.103 
343.811,208.252,552.063 
327.019,210.839,537.858 
317.621,212.346,529.967 
334.543,211.635,546.178 
316.152,211.333,527.485 
329.020,212.374,541.394 
309.503,211.247,520.750 
315.186,222.715,537.901 
328.912,210.694,539.606 
333.786,210.182,543.968 
328.682,209.059,537.741 
326.099,210.558,536.657 
324.430,210.011,534.441 
313.833,210.736,524.569 
320.661,209.674,530.335 
322.994,208.609,531.603 
336.654,219.061,555.715 
330.233,216.964,547.197 
311.273,218.107,529.380 
330.057,210.284,540.341 
323.674,211.898,535.572 
321.048,213.432,534.480 
332.645,213.615,546.260 
336.419,211.056,547.475 
335.522,207.732,543.254 
319.587,211.339,530.926 
324.357,211.924,536.281 
330.121,209.969,540.090 
335.920,217.574,553.494 
322.827,209.553,532.380 
325.469,212.910,538.379 
317.183,213.103,530.286 
316.374,213.218,529.592 
334.453,208.553,543.006 
339.346,210.943,550.289 
326.492,209.867,536.359 
336.172,209.747,545.919 
330.395,211.992,542.387 
321.334,209.614,530.948 
330.393,211.463,541.856 
340.982,213.454,554.436 
326.818,211.681,538.499 
341.222,211.446,552.668 
303.562,212.122,515.684 
334.537,213.470,548.007 
327.923,209.717,537.640 
324.449,209.259,533.708 
327.966,213.675,541.641 
309.252,221.626,530.878 
325.163,211.776,536.939 
330.354,210.285,540.639 
340.441,210.962,551.403 
322.476,209.817,532.293 
319.864,212.116,531.980 
322.624,212.696,535.320 
335.379,209.352,544.731 
330.099,208.225,538.324 
322.372,208.466,530.838 
331.759,213.552,545.311 
328.014,216.981,544.995 
335.858,211.366,547.224 
320.822,209.679,530.501 
324.191,209.986,534.177 
323.611,212.562,536.173 
313.968,210.012,523.980 
329.805,210.356,540.161 
329.489,211.838,541.327 
327.186,211.993,539.179 
325.029,207.251,532.280 
314.402,211.216,525.618 
323.354,211.163,534.517 
324.056,211.236,535.292 
319.920,209.676,529.596 
325.688,211.607,537.295 
330.776,210.594,541.370 
344.116,213.624,557.740 
328.711,212.316,541.027 
329.458,211.590,541.048 
326.470,209.413,535.883 
309.871,209.296,519.167 
326.901,213.355,540.256 
327.682,209.708,537.390 
349.309,209.647,558.956 
325.409,210.054,535.463 
329.854,212.055,541.909 
326.828,212.135,538.963 
316.622,209.781,526.403 
337.425,208.666,546.091 
333.907,217.422,551.329 
334.259,209.201,543.460 
318.956,208.654,527.610 
339.765,212.990,552.755 
314.523,209.782,524.305 
332.422,210.252,542.674 
346.854,212.266,559.120 
318.225,214.376,532.601 
322.043,210.305,532.348 
328.037,227.359,555.396 
322.609,217.343,539.952 
313.184,211.493,524.677 
327.757,217.047,544.804 
317.579,208.250,525.829 
331.402,209.805,541.207 
318.865,207.581,526.446 
341.089,208.941,550.030 
320.091,208.334,528.425 
324.241,214.937,539.178 
334.462,209.092,543.554 
316.062,210.749,526.811 
329.187,210.062,539.249 
338.904,210.271,549.175 
312.673,210.305,522.978 
328.802,210.676,539.478 
329.479,212.099,541.578 
334.176,214.181,548.357 
316.007,207.718,523.725 
315.256,212.596,527.852 
331.837,211.941,543.778 
329.813,226.016,555.829 
329.394,210.064,539.458 
330.258,221.690,551.948 
321.020,215.601,536.621 
329.230,209.567,538.797 
329.778,209.340,539.118 
320.711,211.017,531.728 
343.932,219.451,563.383 
331.404,210.719,542.123 
316.418,210.082,526.500 
333.049,218.676,551.725 
318.368,211.806,530.174 
334.224,209.878,544.102 
337.567,213.499,551.066 
319.754,210.184,529.938 
335.810,212.370,548.180 
330.855,210.991,541.846 
334.539,212.388,546.927 
344.211,216.270,560.481 
324.932,210.999,535.931 
320.356,213.556,533.912 
319.134,211.408,530.542 
319.798,209.398,529.196 
326.446,216.727,543.173 
330.210,210.465,540.675 
329.630,211.785,541.415 
334.585,209.080,543.665 
327.257,210.359,537.616 
340.222,211.930,552.152 
324.758,211.951,536.709 
351.622,214.272,565.894 
332.771,211.759,544.530 
319.426,215.051,534.477 
317.502,210.414,527.916 
331.482,211.986,543.468 
325.129,211.705,536.834 
333.566,210.312,543.878 
331.399,211.242,542.641 
326.485,207.895,534.380 
319.519,211.396,530.915 
313.506,210.738,524.244 
323.121,212.069,535.190 
334.848,209.348,544.196 
329.067,210.149,539.216 
315.928,210.958,526.886 
328.699,207.777,536.476 
330.608,219.542,550.150 
319.185,211.485,530.670 
328.524,212.317,540.841 
327.664,209.513,537.177 
316.853,211.923,528.776 
330.360,209.697,540.057 
332.187,212.836,545.023 
336.887,213.989,550.876 
336.624,216.044,552.668 
314.741,207.417,522.158 
318.700,212.714,531.414 
331.775,220.840,552.615 
331.764,210.924,542.688 
331.775,214.546,546.321 
355.000,212.620,567.620 
332.278,207.712,539.990 
337.360,210.370,547.730 
335.726,252.551,588.277 
333.003,213.844,546.847 
324.303,210.657,534.960 
333.971,209.918,543.889 
320.185,213.355,533.540 
325.009,209.676,534.685 
322.772,213.142,535.914 
327.877,215.565,543.442 
347.972,213.990,561.962 
310.335,210.727,521.062 
333.316,209.229,542.545 
312.626,222.939,535.565 
322.893,212.254,535.147 
336.941,211.338,548.279 
327.719,209.665,537.384 
317.440,212.894,530.334 
320.702,215.014,535.716 
333.256,211.011,544.267 
320.567,213.068,533.635 
329.088,210.184,539.272 
327.550,211.491,539.041 
321.276,212.009,533.285 
346.435,212.080,558.515 
332.845,212.521,545.366 
308.914,217.958,526.872 
328.818,210.437,539.255 
321.184,213.584,534.768 
334.812,212.096,546.908 
320.007,211.310,531.317 
326.107,213.496,539.603 
331.685,208.356,540.041 
334.932,210.969,545.901 
316.337,213.031,529.368 
324.129,211.253,535.382 
322.865,209.965,532.830 
321.260,229.312,550.572 
343.029,210.501,553.530 
330.785,207.841,538.626 
315.792,211.274,527.066 
335.401,212.849,548.250 
346.239,208.842,555.081 
336.432,212.298,548.730 
313.466,211.554,525.020 
322.782,211.833,534.615 
338.542,206.667,545.209 
320.771,213.278,534.049 
331.134,208.971,540.105 
334.112,207.765,541.877 
318.798,208.202,527.000 
326.604,212.461,539.065 
301.000,209.575,510.575 
317.921,215.741,533.662 
324.867,211.969,536.836 
315.910,212.138,528.048 
341.832,210.934,552.766 
314.269,210.586,524.855 
323.180,210.639,533.819 
328.317,208.160,536.477 
340.111,210.339,550.450 
314.217,215.638,529.855 
337.608,211.242,548.850 
327.232,210.534,537.766 
318.306,214.183,532.489 
331.299,210.480,541.779 
328.932,212.538,541.470 
321.738,210.659,532.397 
327.768,212.752,540.520 
323.672,211.920,535.592 
328.162,214.516,542.678 
333.099,212.487,545.586 
341.414,214.396,555.810 
316.000,210.303,526.303 
346.337,211.241,557.578 
309.571,212.046,521.617 
325.774,209.944,535.718 
332.435,232.591,565.026 
329.669,215.793,545.462 
321.536,211.043,532.579 
325.267,211.322,536.589 
322.703,212.136,534.839 
321.836,209.537,531.373 
334.786,210.124,544.910 
330.353,219.947,550.300 
320.904,212.545,533.449 
335.236,211.361,546.597 
329.906,212.506,542.412 
334.456,211.913,546.369 
332.807,210.255,543.062 
319.679,213.844,533.523 
322.098,212.008,534.106 
333.866,211.350,545.216 
332.633,213.917,546.550 
326.952,212.611,539.563 
328.196,210.433,538.629 
338.639,208.625,547.264 
321.816,210.036,531.852 
332.064,212.370,544.434 
325.320,210.566,535.886 
325.181,209.267,534.448 
337.029,211.377,548.406 
334.569,220.354,554.923 
334.462,208.220,542.682 
338.889,207.303,546.192 
327.329,212.641,539.970 
333.278,210.458,543.736 
324.348,213.597,537.945 
330.057,212.023,542.080 
325.969,210.597,536.566 
328.013,211.621,539.634 
332.496,207.923,540.419 
319.776,209.913,529.689 
345.971,210.532,556.503 
318.086,211.601,529.687 
316.212,207.814,524.026 
337.563,212.443,550.006 
334.265,212.385,546.650 
332.757,213.549,546.306 
332.795,210.110,542.905 
327.030,212.046,539.076 
319.065,210.144,529.209 
327.822,210.685,538.507 
321.046,210.138,531.184 
335.916,212.194,548.110 
325.816,213.577,539.393 
319.711,212.659,532.370 
324.248,219.472,543.720 
330.856,210.210,541.066 
322.066,207.506,529.572 
319.740,211.157,530.897 
329.333,213.024,542.357 
329.345,209.529,538.874 
322.578,210.453,533.031 
322.901,208.254,531.155 
329.228,214.602,543.830 
314.107,212.179,526.286 
314.473,211.894,526.367 
320.674,213.242,533.916 
325.219,213.067,538.286 
329.938,214.922,544.860 
340.418,208.026,548.444 
334.859,214.834,549.693 
325.701,212.541,538.242 
326.969,210.449,537.418 
318.117,212.927,531.044 
326.973,208.019,534.992 
324.542,210.318,534.860 
330.044,210.569,540.613 
319.695,209.732,529.427 
331.814,213.901,545.715 
340.935,209.967,550.902 
326.161,211.308,537.469 
330.755,210.123,540.878 
333.351,211.243,544.594 
323.529,209.902,533.431 
329.157,212.356,541.513 
327.253,222.416,549.669 
328.019,213.071,541.090 
320.183,212.461,532.644 
327.361,208.388,535.749 
331.622,220.454,552.076 
340.200,211.757,551.957 
335.773,207.659,543.432 
346.519,209.514,556.033 
320.234,213.500,533.734 
334.991,209.948,544.939 
328.790,212.710,541.500 
346.848,211.974,558.822 
319.865,211.466,531.331 
319.583,209.928,529.511 
321.745,210.787,532.532 
308.025,210.944,518.969 
322.408,212.587,534.995 
320.308,207.789,528.097 
328.494,210.524,539.018 
330.216,211.353,541.569 
344.026,207.571,551.597 
335.694,208.435,544.129 
321.948,213.745,535.693 
319.054,212.089,531.143 
331.567,210.155,541.722 
315.258,211.184,526.442 
343.623,213.481,557.104 
337.755,210.602,548.357 
322.917,210.302,533.219 
311.722,212.162,523.884 
339.325,216.032,555.357 
326.109,210.445,536.554 
338.280,210.001,548.281 
312.790,211.596,524.386 
321.746,209.429,531.175 
327.187,213.242,540.429 
327.563,211.566,539.129 
323.089,232.133,555.222 
332.746,212.630,545.376 
317.531,209.201,526.732 
325.859,209.805,535.664 
328.223,207.455,535.678 
331.770,209.825,541.595 
333.545,210.132,543.677 
317.018,211.859,528.877 
313.333,212.279,525.612 
338.639,209.987,548.626 
