Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD455JYPBWA6N3PYTNXF29V8,2024-11-20T06:46:45.762871,2024-11-20T06:46:45.974011,0.21114,211.14
01JD454P9T3VM88QENJSRNTXYZ,2024-11-20T06:46:16.426706,2024-11-20T06:46:16.634382,0.207676,207.676
01JD453T0Q46VXWZKA9DN4QEBM,2024-11-20T06:45:47.455374,2024-11-20T06:45:47.671597,0.216223,216.223
01JD452W6HP7WG48F0W0ATXFFA,2024-11-20T06:45:16.925446,2024-11-20T06:45:17.137291,0.211845,211.845
01JD451X9B0SNXK66917XTNZBX,2024-11-20T06:44:45.271721,2024-11-20T06:44:45.483282,0.211561,211.561
01JD45112CS4ZZZT6R93NJ89XV,2024-11-20T06:44:16.378387,2024-11-20T06:44:16.588987,0.2106,210.6
01JD45035HKYGX9P584YEF0MGS,2024-11-20T06:43:45.755071,2024-11-20T06:43:45.969010,0.213939,213.939
01JD44Z5WQPZ4BAE9V0M29BATS,2024-11-20T06:43:15.781554,2024-11-20T06:43:15.991224,0.20967,209.67
01JD44YAFX9C54CMG87EE00GPT,2024-11-20T06:42:47.724640,2024-11-20T06:42:47.933683,0.209043,209.043
01JD44XCAYG5DX684EYXPYVV38,2024-11-20T06:42:16.844702,2024-11-20T06:42:17.054438,0.209736,209.736
01JD44WEW6TG3FBQP75DTKRXDV,2024-11-20T06:41:46.658934,2024-11-20T06:41:46.886091,0.227157,227.157
01JD44VJEJ9A947JT10HADHNZF,2024-11-20T06:41:17.567535,2024-11-20T06:41:17.778040,0.210505,210.505
01JD44TKMQ8646Z6QRZF07MQ5T,2024-11-20T06:40:46.020328,2024-11-20T06:40:46.231095,0.210767,210.767
01JD44SPV5V0XT10J6CB288SB0,2024-11-20T06:40:16.530768,2024-11-20T06:40:16.741267,0.210499,210.499
01JD44RS5K9FHHRD1EGBWJ9NJV,2024-11-20T06:39:46.144204,2024-11-20T06:39:46.355844,0.21164,211.64
01JD44QV9Z4Q4M9C4R9QKJDV9P,2024-11-20T06:39:15.563780,2024-11-20T06:39:15.775117,0.211337,211.337
01JD44PYPS0M9S4A8G4APTAC9J,2024-11-20T06:38:46.280887,2024-11-20T06:38:46.489956,0.209069,209.069
01JD44P2J8MXAYYXDTWY5ZTEY1,2024-11-20T06:38:17.460134,2024-11-20T06:38:17.672440,0.212306,212.306
01JD44N5CY23P31HCPRQ8KA5D8,2024-11-20T06:37:47.594176,2024-11-20T06:37:47.806386,0.21221,212.21
01JD44M6ZKWY89WQ84J7K7VR4P,2024-11-20T06:37:16.445772,2024-11-20T06:37:16.659254,0.213482,213.482
01JD44KA5Y63X7KH116M65W3KY,2024-11-20T06:36:46.953292,2024-11-20T06:36:47.166222,0.21293,212.93
01JD44JBBDDZHGHDHTE854A7TC,2024-11-20T06:36:15.385531,2024-11-20T06:36:15.597386,0.211855,211.855
01JD44HEKT4488EFYVVHY36XCK,2024-11-20T06:35:45.963136,2024-11-20T06:35:46.170578,0.207442,207.442
01JD44GHFBKZY4Q2E7TTJJRHXV,2024-11-20T06:35:16.123567,2024-11-20T06:35:16.331265,0.207698,207.698
01JD44FKK6QJG12F737DJVHPHQ,2024-11-20T06:34:45.526198,2024-11-20T06:34:45.734223,0.208025,208.025
01JD44ERQPDNKYESMCD74WM0AB,2024-11-20T06:34:18.018456,2024-11-20T06:34:18.230324,0.211868,211.868
01JD44DV3JX22G2T2MKT0ZE5MP,2024-11-20T06:33:47.679624,2024-11-20T06:33:47.890667,0.211043,211.043
01JD44CY3AMG4GD3QV4TK0P2G5,2024-11-20T06:33:17.976200,2024-11-20T06:33:18.186808,0.210608,210.608
01JD44BYT2HS4ZVMBF534163BR,2024-11-20T06:32:45.936403,2024-11-20T06:32:46.146595,0.210192,210.192
01JD44B3AZB4BT8YCGR5CWYHHY,2024-11-20T06:32:17.802920,2024-11-20T06:32:18.015808,0.212888,212.888
01JD44A5JC6GR812XMX6HCXYED,2024-11-20T06:31:47.321258,2024-11-20T06:31:47.532636,0.211378,211.378
01JD4497PC2PTG6S5VZT38D3SW,2024-11-20T06:31:16.732347,2024-11-20T06:31:16.940599,0.208252,208.252
01JD4489TE4FFD33PWZBNAXDG2,2024-11-20T06:30:46.139701,2024-11-20T06:30:46.350540,0.210839,210.839
01JD447BVEJJ1VGWPW0VCJ72VW,2024-11-20T06:30:15.450625,2024-11-20T06:30:15.662971,0.212346,212.346
01JD446FDMZHCA2CVW60XJCKQ3,2024-11-20T06:29:46.336488,2024-11-20T06:29:46.548123,0.211635,211.635
01JD445KSJVRENASKFAZHEYEH9,2024-11-20T06:29:18.047174,2024-11-20T06:29:18.258507,0.211333,211.333
01JD444MN3V021F7PTNY25F987,2024-11-20T06:28:46.159591,2024-11-20T06:28:46.371965,0.212374,212.374
01JD443S1R3ZDJ51B7EQY84WG0,2024-11-20T06:28:17.893620,2024-11-20T06:28:18.104867,0.211247,211.247
01JD442SCN4KB8QA8HZK4GX7FZ,2024-11-20T06:27:45.462614,2024-11-20T06:27:45.685329,0.222715,222.715
01JD441XSCBCAB4281M49Q51QQ,2024-11-20T06:27:17.209820,2024-11-20T06:27:17.420514,0.210694,210.694
01JD440YN4NWD4CCEGPRH0EK6V,2024-11-20T06:26:45.330393,2024-11-20T06:26:45.540575,0.210182,210.182
01JD4403A54Z85RX353AKBNQ8P,2024-11-20T06:26:17.332606,2024-11-20T06:26:17.541665,0.209059,209.059
01JD43Z5784DR1T1JPC85EWC1P,2024-11-20T06:25:46.518303,2024-11-20T06:25:46.728861,0.210558,210.558
01JD43Y95A25DVQN8PMG6C4RQ6,2024-11-20T06:25:17.784667,2024-11-20T06:25:17.994678,0.210011,210.011
01JD43XAFEPA6TKDVMWMKN91K1,2024-11-20T06:24:46.364225,2024-11-20T06:24:46.574961,0.210736,210.736
01JD43WEVE0SFPQ3YNRA28FWSC,2024-11-20T06:24:18.077277,2024-11-20T06:24:18.286951,0.209674,209.674
01JD43VFPPCQP98SW8H0Y3XDH7,2024-11-20T06:23:46.181627,2024-11-20T06:23:46.390236,0.208609,208.609
01JD43TKDK6VC71PNBB56GW3NJ,2024-11-20T06:23:17.208615,2024-11-20T06:23:17.427676,0.219061,219.061
01JD43SN2X88P8ZNPYJBVVD2Z5,2024-11-20T06:22:46.148244,2024-11-20T06:22:46.365208,0.216964,216.964
01JD43RQKZZN3RMC65TA6NGN0F,2024-11-20T06:22:15.973295,2024-11-20T06:22:16.191402,0.218107,218.107
01JD43QVF1Y36HWD57H3SMJ44S,2024-11-20T06:21:47.151711,2024-11-20T06:21:47.361995,0.210284,210.284
01JD43PXCF3NK51VXSHB4DHPXM,2024-11-20T06:21:16.347385,2024-11-20T06:21:16.559283,0.211898,211.898
01JD43NZCKXM1G61DW2ET3EQNQ,2024-11-20T06:20:45.629734,2024-11-20T06:20:45.843166,0.213432,213.432
01JD43N4ER4NPX4358BEG0WQFJ,2024-11-20T06:20:18.050746,2024-11-20T06:20:18.264361,0.213615,213.615
01JD43M4S1Z7ZXYBH6NRB0BN9G,2024-11-20T06:19:45.614128,2024-11-20T06:19:45.825184,0.211056,211.056
01JD43K85FGXCDWVW32PC9TBM6,2024-11-20T06:19:16.319298,2024-11-20T06:19:16.527030,0.207732,207.732
01JD43JKNTHPR6TW1VBGRV382W,2024-11-20T06:18:55.335372,2024-11-20T06:18:55.546711,0.211339,211.339
01JD43JCK8TV81PF59G1CK328R,2024-11-20T06:18:48.084094,2024-11-20T06:18:48.296018,0.211924,211.924
01JD43HF7RSQQ7ZYMCD81WEF8X,2024-11-20T06:18:18.022282,2024-11-20T06:18:18.232251,0.209969,209.969
01JD43GJ026ATE2YSQA47KQRCM,2024-11-20T06:17:48.073391,2024-11-20T06:17:48.290965,0.217574,217.574
01JD43FJ6SWMBNYPY7NZTN8V8R,2024-11-20T06:17:15.527611,2024-11-20T06:17:15.737164,0.209553,209.553
01JD43EPSFSSS7ZFQ99B8W7EFM,2024-11-20T06:16:47.450568,2024-11-20T06:16:47.663478,0.21291,212.91
01JD43DRMNBA7BGVWFJ0MYH84H,2024-11-20T06:16:16.576180,2024-11-20T06:16:16.789283,0.213103,213.103
01JD43CVPQPY1VR17DS65QZMRG,2024-11-20T06:15:46.946762,2024-11-20T06:15:47.159980,0.213218,213.218
01JD43BYY0ED3CT6WE0YT7P8Y1,2024-11-20T06:15:17.488103,2024-11-20T06:15:17.696656,0.208553,208.553
01JD43B1YM2EMD8YMH5Y7NWV5V,2024-11-20T06:14:47.810054,2024-11-20T06:14:48.020997,0.210943,210.943
01JD43A3YA9RVKCS726WC2SFPN,2024-11-20T06:14:17.080784,2024-11-20T06:14:17.290651,0.209867,209.867
01JD4395B6PZ4S5K8MHJC9A9MF,2024-11-20T06:13:45.748773,2024-11-20T06:13:45.958520,0.209747,209.747
01JD4388WMFTD7YBTH7WCPTT1G,2024-11-20T06:13:16.608204,2024-11-20T06:13:16.820196,0.211992,211.992
01JD437CE8TS7KZ7XH6NTAQ01E,2024-11-20T06:12:47.478495,2024-11-20T06:12:47.688109,0.209614,209.614
01JD436EPGC98YF48D0GBZT7VE,2024-11-20T06:12:17.021443,2024-11-20T06:12:17.232906,0.211463,211.463
01JD435GD8VXYRPF2TQFQDEA3P,2024-11-20T06:11:46.002691,2024-11-20T06:11:46.216145,0.213454,213.454
01JD434JM99SPA4BVX6MJXPPKX,2024-11-20T06:11:15.509361,2024-11-20T06:11:15.721042,0.211681,211.681
01JD433PBT62KVSKXG3VQ0HXM5,2024-11-20T06:10:46.566831,2024-11-20T06:10:46.778277,0.211446,211.446
01JD432SHT8AF54G5T58MRWY17,2024-11-20T06:10:17.061926,2024-11-20T06:10:17.274048,0.212122,212.122
01JD431VV5AEVSH6H78P98MT9Y,2024-11-20T06:09:46.640307,2024-11-20T06:09:46.853777,0.21347,213.47
01JD430Z6SZXMV61AFF91RT89W,2024-11-20T06:09:17.320053,2024-11-20T06:09:17.529770,0.209717,209.717
01JD43024NFJ3PGHG5YKNAYK2S,2024-11-20T06:08:47.555918,2024-11-20T06:08:47.765177,0.209259,209.259
01JD42Z4W69WQ3C289N7WZYJ4H,2024-11-20T06:08:17.584888,2024-11-20T06:08:17.798563,0.213675,213.675
01JD42Y7NF0K9CQ5WCHG180N4B,2024-11-20T06:07:47.666201,2024-11-20T06:07:47.887827,0.221626,221.626
01JD42X9M8AEF00MKTW4KTNJZ7,2024-11-20T06:07:16.916824,2024-11-20T06:07:17.128600,0.211776,211.776
01JD42WC8PK899GYYKBCJ8VJT5,2024-11-20T06:06:46.852373,2024-11-20T06:06:47.062658,0.210285,210.285
01JD42VG4374DFXYR5CKNNVEAE,2024-11-20T06:06:18.032133,2024-11-20T06:06:18.243095,0.210962,210.962
01JD42TJRKC7F8RHVHRP7DS3WV,2024-11-20T06:05:47.969434,2024-11-20T06:05:48.179251,0.209817,209.817
01JD42SKY4DY9RV9HF4F6Y5TY6,2024-11-20T06:05:16.400751,2024-11-20T06:05:16.612867,0.212116,212.116
01JD42RQ8FNJ0WKXG0TZK7YQCH,2024-11-20T06:04:47.034639,2024-11-20T06:04:47.247335,0.212696,212.696
01JD42QV1NNWYH9D58KZMD3NC8,2024-11-20T06:04:18.147861,2024-11-20T06:04:18.357213,0.209352,209.352
01JD42PX94JACJRSMJ1HV85EDD,2024-11-20T06:03:47.668400,2024-11-20T06:03:47.876625,0.208225,208.225
01JD42NYCSJGZHR5G7BW35BJKH,2024-11-20T06:03:16.040900,2024-11-20T06:03:16.249366,0.208466,208.466
01JD42N1WD80K4DJKQS1G20J75,2024-11-20T06:02:46.840064,2024-11-20T06:02:47.053616,0.213552,213.552
01JD42M39HED85B0R3WGRMZJRE,2024-11-20T06:02:15.512705,2024-11-20T06:02:15.729686,0.216981,216.981
01JD42K8B5VJ9W7XSWXZC70672,2024-11-20T06:01:47.921922,2024-11-20T06:01:48.133288,0.211366,211.366
01JD42J8TCDNSD1KE9T4X86072,2024-11-20T06:01:15.643252,2024-11-20T06:01:15.852931,0.209679,209.679
01JD42HC7M946KR0JWNKTB3NRS,2024-11-20T06:00:46.370668,2024-11-20T06:00:46.580654,0.209986,209.986
01JD42GF1ZRE32S7QAE1QC1138,2024-11-20T06:00:16.490822,2024-11-20T06:00:16.703384,0.212562,212.562
01JD42FJ78W109FQS9QF1G8RJW,2024-11-20T05:59:46.966511,2024-11-20T05:59:47.176523,0.210012,210.012
01JD42EMYW71EGBRK9EXF0YBBQ,2024-11-20T05:59:17.001875,2024-11-20T05:59:17.212231,0.210356,210.356
01JD42DQK8EHF23R937NABT5JQ,2024-11-20T05:58:46.932997,2024-11-20T05:58:47.144835,0.211838,211.838
01JD42CTQSJE686X1VG7BQ4C13,2024-11-20T05:58:17.381242,2024-11-20T05:58:17.593235,0.211993,211.993
01JD42BXZNGXZDYM7VJ4XNG97R,2024-11-20T05:57:47.942546,2024-11-20T05:57:48.149797,0.207251,207.251
01JD42AYRR3KMRJRTT1SVJD2W5,2024-11-20T05:57:15.973604,2024-11-20T05:57:16.184820,0.211216,211.216
01JD42A32RHTRPHP9SAKR33A8S,2024-11-20T05:56:47.621717,2024-11-20T05:56:47.832880,0.211163,211.163
01JD4294KNYC712ETN4NBBJVJK,2024-11-20T05:56:16.418229,2024-11-20T05:56:16.629465,0.211236,211.236
01JD42893BCA76CP7K74MK886M,2024-11-20T05:55:48.249699,2024-11-20T05:55:48.459375,0.209676,209.676
01JD427AGS5FPE5QF64DG7N7SK,2024-11-20T05:55:16.933579,2024-11-20T05:55:17.145186,0.211607,211.607
01JD426DBFZA0MAD12C91BRT09,2024-11-20T05:54:47.068414,2024-11-20T05:54:47.279008,0.210594,210.594
01JD425GNFXPYCACHQBH9AYC2B,2024-11-20T05:54:17.689758,2024-11-20T05:54:17.903382,0.213624,213.624
01JD424JV2N873K5BS22S77ZQ4,2024-11-20T05:53:47.150482,2024-11-20T05:53:47.362798,0.212316,212.316
01JD423PHNWZF4EXZHYQZ07X9Y,2024-11-20T05:53:18.178170,2024-11-20T05:53:18.389760,0.21159,211.59
01JD422Q3KRHXSYYTQ54PMFSKD,2024-11-20T05:52:45.986547,2024-11-20T05:52:46.195960,0.209413,209.413
01JD421SFTA8CZRBSJJED0DPK3,2024-11-20T05:52:15.656771,2024-11-20T05:52:15.866067,0.209296,209.296
01JD420W4PJMER2D4KNQB4BM6X,2024-11-20T05:51:45.601516,2024-11-20T05:51:45.814871,0.213355,213.355
01JD41ZZQ54DM4N5CZFMDD2R55,2024-11-20T05:51:16.499731,2024-11-20T05:51:16.709439,0.209708,209.708
01JD41Z3ZT0HQA9ZC6VNV5QKG8,2024-11-20T05:50:48.105136,2024-11-20T05:50:48.314783,0.209647,209.647
01JD41Y6SQHTS4WQT3CBY71AWP,2024-11-20T05:50:18.213840,2024-11-20T05:50:18.423894,0.210054,210.054
01JD41X8SY2MDMAMX6946HX2R3,2024-11-20T05:49:47.498388,2024-11-20T05:49:47.710443,0.212055,212.055
01JD41WA8XB6DGZJ9ZF9M7NNMM,2024-11-20T05:49:16.233352,2024-11-20T05:49:16.445487,0.212135,212.135
01JD41VEVE4CZEA913ERCHK4HC,2024-11-20T05:48:48.156523,2024-11-20T05:48:48.366304,0.209781,209.781
01JD41TR52DVCVWAY4ZW806HYE,2024-11-20T05:48:24.914011,2024-11-20T05:48:25.122677,0.208666,208.666
01JD41TFA5ZKH5YRXH5J42TYVJ,2024-11-20T05:48:15.851721,2024-11-20T05:48:16.069143,0.217422,217.422
01JD41SKJ2XH67VHSMWQP27H49,2024-11-20T05:47:47.440879,2024-11-20T05:47:47.650080,0.209201,209.201
01JD41RPG0T7Q01GADPKY9D03K,2024-11-20T05:47:17.679519,2024-11-20T05:47:17.888173,0.208654,208.654
01JD41QRVC9D4RRRJ57TTQBFXK,2024-11-20T05:46:47.319379,2024-11-20T05:46:47.532369,0.21299,212.99
01JD41PW0FRFQV6SXSWAGA9DX0,2024-11-20T05:46:17.789994,2024-11-20T05:46:17.999776,0.209782,209.782
01JD41NWMTEY5TZE5QTT1YQYV8,2024-11-20T05:45:45.672129,2024-11-20T05:45:45.882381,0.210252,210.252
01JD41MZY6M20HJJ6SGHHYZX3M,2024-11-20T05:45:16.274637,2024-11-20T05:45:16.486903,0.212266,212.266
01JD41M2DG9QZXEAMGHB7875YG,2024-11-20T05:44:46.042106,2024-11-20T05:44:46.256482,0.214376,214.376
01JD41K6ZK4NBFD013F1FPX0EV,2024-11-20T05:44:17.952828,2024-11-20T05:44:18.163133,0.210305,210.305
01JD41J9JC7PCEBP03WFB6NBJ8,2024-11-20T05:43:47.817378,2024-11-20T05:43:48.044737,0.227359,227.359
01JD41HAGTRZPVVCTM9MYVHX7N,2024-11-20T05:43:16.032665,2024-11-20T05:43:16.250008,0.217343,217.343
01JD41GF1B8DEHKW9XVHH670GJ,2024-11-20T05:42:47.896400,2024-11-20T05:42:48.107893,0.211493,211.493
01JD41FHVNPVJEM064PA05Z6FA,2024-11-20T05:42:18.012009,2024-11-20T05:42:18.229056,0.217047,217.047
01JD41EKNAEEK1RXGKEKPC6P1V,2024-11-20T05:41:47.098384,2024-11-20T05:41:47.306634,0.20825,208.25
01JD41DN6AVK1JA42CXEQJVCKJ,2024-11-20T05:41:15.896324,2024-11-20T05:41:16.106129,0.209805,209.805
01JD41CQR2Y0S963X82054SPPM,2024-11-20T05:40:45.747074,2024-11-20T05:40:45.954655,0.207581,207.581
01JD41BWFEWS0VG3D6EAXZQS03,2024-11-20T05:40:17.821916,2024-11-20T05:40:18.030857,0.208941,208.941
01JD41AYCX3QNFRPNZS823X7NQ,2024-11-20T05:39:47.021542,2024-11-20T05:39:47.229876,0.208334,208.334
01JD41A011NJ2NTNARXZ8C75T7,2024-11-20T05:39:15.914104,2024-11-20T05:39:16.129041,0.214937,214.937
01JD4193ZA81HT263EFZJWJ3N4,2024-11-20T05:38:47.193487,2024-11-20T05:38:47.402579,0.209092,209.092
01JD4186QF4N5MYQWAG1NARP07,2024-11-20T05:38:17.244864,2024-11-20T05:38:17.455613,0.210749,210.749
01JD417A282FSNPEVB42TTTC7Q,2024-11-20T05:37:47.894133,2024-11-20T05:37:48.104195,0.210062,210.062
01JD416C2C2GPB6CXKQ56SANN4,2024-11-20T05:37:17.177897,2024-11-20T05:37:17.388168,0.210271,210.271
01JD415E152X5GX6QA39R7T3TD,2024-11-20T05:36:46.418898,2024-11-20T05:36:46.629203,0.210305,210.305
01JD414GJS6WN2KP2VXXZB9CV4,2024-11-20T05:36:16.262854,2024-11-20T05:36:16.473530,0.210676,210.676
