Request Number,Latency (ms)
1,793
2,733
3,631
4,630
5,630
6,630
7,630
8,729
9,733
10,632
11,630
12,630
13,730
14,632
15,730
16,632
17,732
18,630
19,630
20,630
21,730
22,737
23,726
24,736
25,629
26,630
27,730
28,632
29,729
30,733
31,632
32,630
33,630
34,741
35,624
36,628
37,631
38,628
39,730
40,632
41,630
42,629
43,630
44,631
45,629
46,630
47,629
48,631
49,630
50,630
51,629
52,631
53,629
54,630
55,630
56,629
57,630
58,730
59,632
60,630
61,640
62,620
63,630
64,631
65,629
66,629
67,630
68,630
69,631
70,629
71,630
72,630
73,630
74,629
75,630
76,630
77,630
78,630
79,630
80,730
81,632
82,630
83,630
84,630
85,629
86,631
87,629
88,630
89,630
90,630
91,630
92,629
93,630
94,631
95,629
96,730
97,632
98,630
99,630
100,630
101,630
102,630
103,630
104,629
105,630
106,630
107,630
108,631
109,729
110,633
111,630
112,629
113,632
114,628
115,630
116,640
117,620
118,730
119,632
120,630
121,630
122,630
123,629
124,630
125,630
126,630
127,630
128,630
129,630
130,630
131,630
132,629
133,735
134,733
135,626
136,630
137,630
138,629
139,630
140,630
141,630
142,630
143,730
144,633
145,629
146,630
147,630
148,629
149,630
150,630
151,630
152,630
153,630
154,630
155,630
156,629
157,630
158,630
159,630
160,630
161,730
162,632
163,630
164,631
165,629
166,630
167,629
168,630
169,630
170,630
171,730
172,632
173,631
174,729
175,632
176,630
177,629
178,631
179,629
180,630
181,630
182,630
183,630
184,630
185,630
186,630
187,629
188,630
189,630
190,630
191,629
192,631
193,630
194,629
195,630
196,733
197,629
198,630
199,630
200,632
201,628
202,629
203,736
204,626
205,630
206,630
207,629
208,630
209,631
210,841
211,932
212,628
213,630
214,630
215,629
216,740
217,622
218,631
219,629
220,844
221,732
222,835
223,731
224,632
225,824
226,630
227,741
228,732
229,622
230,630
231,630
232,632
233,627
234,629
235,731
236,631
237,630
238,630
239,630
240,630
241,630
242,630
243,630
244,1754
245,632
246,631
247,628
248,630
249,633
250,627
251,630
252,630
253,629
254,630
255,630
256,630
257,630
258,733
259,734
260,628
261,630
262,628
263,631
264,629
265,740
266,732
267,732
268,624
269,630
270,629
271,630
272,629
273,732
274,731
275,631
276,631
277,630
278,631
279,629
280,738
281,725
282,632
283,629
284,735
285,627
286,731
287,734
288,630
289,731
290,632
291,630
292,738
293,723
294,733
295,740
296,724
297,632
298,730
299,632
300,730
301,732
302,732
303,733
304,632
305,630
306,730
307,632
308,840
309,724
310,733
311,732
312,632
313,631
314,629
315,840
316,624
317,731
318,632
319,628
320,630
321,630
322,628
323,730
324,636
325,728
326,631
327,628
328,630
329,630
330,630
331,629
332,630
333,630
334,630
335,730
336,632
337,630
338,630
339,630
340,731
341,631
342,630
343,730
344,632
345,731
346,631
347,630
348,630
349,730
350,632
351,630
352,630
353,630
354,628
355,630
356,630
357,630
358,730
359,732
360,632
361,630
362,730
363,632
364,630
365,730
366,732
367,733
368,732
369,632
370,630
371,730
372,733
373,631
374,731
375,632
376,729
377,632
378,731
379,632
380,735
381,627
382,630
383,729
384,633
385,730
386,632
387,730
388,733
389,631
390,631
391,628
392,630
393,730
394,732
395,632
396,630
397,630
398,630
399,630
400,630
401,630
402,630
403,628
404,630
405,730
406,632
407,630
408,630
409,630
410,630
411,630
412,729
413,733
414,632
415,630
416,730
417,733
418,731
419,632
420,630
421,730
422,742
423,832
424,727
425,731
426,632
427,731
428,842
429,626
430,628
431,730
432,633
433,630
434,630
435,629
436,630
437,630
438,730
439,735
440,731
441,631
442,630
443,630
444,629
445,731
446,632
447,630
448,630
449,730
450,632
451,630
452,630
453,630
454,630
455,630
456,629
457,630
458,730
459,633
460,630
461,629
462,628
463,630
464,630
465,630
466,630
467,630
468,729
469,732
470,632
471,730
472,632
473,731
474,731
475,632
476,730
477,733
478,632
479,630
480,629
481,630
482,730
483,633
484,629
485,630
486,630
487,840
488,625
489,630
490,629
491,730
492,732
493,633
494,630
495,629
496,630
497,630
498,630
499,628
500,632
501,630
502,630
503,739
504,622
505,839
506,836
507,626
508,628
509,730
510,632
511,630
512,630
513,628
514,631
515,630
516,628
517,631
518,629
519,735
520,627
521,631
522,630
523,629
524,630
525,630
526,629
527,630
528,630
529,632
530,628
531,630
532,630
533,629
534,630
535,630
536,630
537,631
538,729
539,632
540,630
541,630
542,630
543,630
544,629
545,630
546,630
547,630
548,730
549,635
550,627
551,630
552,630
553,629
554,630
555,630
556,630
557,630
558,630
559,630
560,630
561,630
562,629
563,630
564,630
565,631
566,629
567,630
568,630
569,629
570,630
571,630
572,630
573,630
574,630
575,629
576,630
577,834
578,631
579,630
580,630
581,629
582,630
583,630
584,730
585,633
586,629
587,630
588,630
589,630
590,630
591,630
592,629
593,630
594,630
595,630
596,630
597,630
598,630
599,630
600,629
601,630
602,630
603,630
604,630
605,630
606,630
607,629
608,630
609,630
610,630
611,630
612,630
613,630
614,631
615,628
616,630
617,630
618,630
619,630
620,631
621,629
622,629
623,631
624,630
625,630
626,630
627,630
628,630
629,629
630,630
631,630
632,630
633,630
634,631
635,629
636,629
637,630
638,630
639,730
640,732
641,633
642,630
643,630
644,629
645,633
646,627
647,631
648,631
649,628
650,629
651,631
652,629
653,634
654,626
655,630
656,630
657,630
658,629
659,630
660,630
661,630
662,630
663,630
664,731
665,741
666,622
667,630
668,630
669,630
670,630
671,731
672,632
673,629
674,629
675,631
676,629
677,630
678,630
679,630
680,630
681,629
682,630
683,630
684,733
685,629
686,630
687,631
688,629
689,630
690,630
691,630
692,629
693,630
694,634
695,626
696,630
697,631
698,730
699,631
700,630
701,631
702,628
703,630
704,630
705,630
706,630
707,630
708,630
709,630
710,632
711,626
712,630
713,630
714,630
715,630
716,630
717,630
718,629
719,630
720,630
721,630
722,630
723,633
724,627
725,629
726,630
727,631
728,630
729,629
730,630
