Latency (ms),Total Latency (ms)
66.007,66.007
56.761,56.761
52.891,52.891
55.815,55.815
52.729,52.729
55.161,55.161
52.633,52.633
57.279,57.279
52.007,52.007
54.006,54.006
55.467,55.467
54.435,54.435
53.933,53.933
58.021,58.021
52.691,52.691
55.266,55.266
60.858,60.858
60.596,60.596
70.813,70.813
54.814,54.814
52.794,52.794
54.862,54.862
59.263,59.263
52.933,52.933
55.864,55.864
51.848,51.848
52.812,52.812
52.809,52.809
54.902,54.902
53.648,53.648
59.727,59.727
55.596,55.596
55.67,55.670
54.992,54.992
69.62,69.620
52.977,52.977
55.063,55.063
53.25,53.250
52.075,52.075
53.914,53.914
60.999,60.999
51.957,51.957
53.85,53.850
52.159,52.159
52.304,52.304
56.102,56.102
53.907,53.907
52.76,52.760
51.737,51.737
52.845,52.845
53.856,53.856
52.889,52.889
56.878,56.878
54.981,54.981
53.858,53.858
56.497,56.497
54.912,54.912
52.668,52.668
56.012,56.012
55.605,55.605
52.917,52.917
55.418,55.418
54.73,54.730
56.699,56.699
52.608,52.608
53.307,53.307
52.333,52.333
52.872,52.872
59.845,59.845
52.83,52.830
52.727,52.727
52.789,52.789
53.576,53.576
52.103,52.103
52.507,52.507
52.898,52.898
53.892,53.892
54.579,54.579
59.725,59.725
52.101,52.101
53.302,53.302
54.943,54.943
53.087,53.087
56.34,56.340
52.644,52.644
55.969,55.969
53.148,53.148
52.818,52.818
52.806,52.806
54.919,54.919
51.979,51.979
51.986,51.986
52.867,52.867
59.247,59.247
51.87,51.870
54.888,54.888
54.005,54.005
52.752,52.752
52.416,52.416
60.016,60.016
58.843,58.843
54.79,54.790
53.003,53.003
56.174,56.174
55.035,55.035
54.074,54.074
55.228,55.228
54.971,54.971
57.914,57.914
52.815,52.815
57.445,57.445
58.322,58.322
54.942,54.942
53.191,53.191
62.293,62.293
55.457,55.457
59.235,59.235
53.87,53.870
57.563,57.563
52.688,52.688
55.947,55.947
55.93,55.930
52.927,52.927
61.245,61.245
54.981,54.981
52.364,52.364
52.752,52.752
53.856,53.856
52.238,52.238
53.823,53.823
52.943,52.943
56.184,56.184
52.05,52.050
53.991,53.991
58.487,58.487
59.964,59.964
56.961,56.961
52.543,52.543
53.068,53.068
54.337,54.337
56.946,56.946
57.268,57.268
54.531,54.531
57.909,57.909
52.224,52.224
52.372,52.372
61.859,61.859
59.301,59.301
55.513,55.513
53.838,53.838
52.813,52.813
52.94,52.940
67.063,67.063
52.284,52.284
69.621,69.621
51.821,51.821
53.24,53.240
51.875,51.875
53.229,53.229
52.296,52.296
54.823,54.823
54.887,54.887
54.467,54.467
83.479,83.479
55.996,55.996
55.033,55.033
54.355,54.355
56.36,56.360
52.964,52.964
55.397,55.397
72.536,72.536
66.739,66.739
53.177,53.177
65.687,65.687
52.526,52.526
55.885,55.885
52.894,52.894
52.88,52.880
52.819,52.819
53.621,53.621
54.459,54.459
57.36,57.360
54.85,54.850
56.423,56.423
52.8,52.800
59.088,59.088
56.154,56.154
53.891,53.891
58.56,58.560
58.549,58.549
62.069,62.069
57.281,57.281
56.491,56.491
54.039,54.039
53.859,53.859
52.892,52.892
70.286,70.286
55.326,55.326
52.301,52.301
53.853,53.853
52.983,52.983
52.832,52.832
51.902,51.902
54.05,54.050
58.819,58.819
53.144,53.144
52.613,52.613
53.096,53.096
58.672,58.672
52.567,52.567
53.383,53.383
76.008,76.008
54.477,54.477
51.937,51.937
51.894,51.894
52.305,52.305
53.065,53.065
60.778,60.778
52.376,52.376
52.594,52.594
52.323,52.323
55.843,55.843
54.618,54.618
53.508,53.508
55.174,55.174
53.068,53.068
53.993,53.993
54.585,54.585
55.992,55.992
53.334,53.334
57.829,57.829
55.155,55.155
52.636,52.636
53.333,53.333
57.346,57.346
55.745,55.745
52.779,52.779
60.33,60.330
54.389,54.389
110.225,110.225
57.654,57.654
62.663,62.663
54.816,54.816
53.538,53.538
77.552,77.552
52.984,52.984
52.817,52.817
53.944,53.944
60.046,60.046
56.674,56.674
55.335,55.335
56.362,56.362
52.585,52.585
60.421,60.421
52.956,52.956
57.913,57.913
59.598,59.598
55.554,55.554
60.035,60.035
54.741,54.741
52.713,52.713
55.392,55.392
52.442,52.442
52.791,52.791
53.826,53.826
53.242,53.242
58.659,58.659
54.845,54.845
53.781,53.781
54.904,54.904
54.051,54.051
53.461,53.461
56.367,56.367
57.575,57.575
53.156,53.156
53.037,53.037
52.571,52.571
53.753,53.753
58.621,58.621
55.099,55.099
51.934,51.934
55.254,55.254
52.078,52.078
54.76,54.760
54.823,54.823
53.94,53.940
54.053,54.053
55.058,55.058
52.704,52.704
75.035,75.035
57.616,57.616
55.543,55.543
62.98,62.980
52.474,52.474
75.985,75.985
79.795,79.795
60.764,60.764
56.715,56.715
73.909,73.909
61.842,61.842
53.488,53.488
52.15,52.150
53.883,53.883
54.278,54.278
53.214,53.214
54.098,54.098
52.084,52.084
52.31,52.310
57.42,57.420
52.652,52.652
52.571,52.571
51.936,51.936
52.768,52.768
53.815,53.815
54.962,54.962
53.572,53.572
70.525,70.525
52.948,52.948
52.778,52.778
61.436,61.436
52.05,52.050
56.818,56.818
51.974,51.974
56.639,56.639
53.83,53.830
56.132,56.132
56.136,56.136
57.853,57.853
52.858,52.858
57.245,57.245
52.818,52.818
55.1,55.100
52.513,52.513
52.435,52.435
52.72,52.720
52,52.000
52.893,52.893
52.832,52.832
54.799,54.799
51.911,51.911
58.051,58.051
54.211,54.211
55.667,55.667
59.159,59.159
61.024,61.024
54.591,54.591
70.082,70.082
53.657,53.657
63.773,63.773
54.537,54.537
57.27,57.270
52.698,52.698
57.386,57.386
58.572,58.572
51.829,51.829
53.046,53.046
60.761,60.761
54.167,54.167
53.227,53.227
54.187,54.187
52.735,52.735
57.226,57.226
52.872,52.872
58.898,58.898
54.502,54.502
51.993,51.993
58.314,58.314
54.252,54.252
54.595,54.595
52.423,52.423
60.256,60.256
57.014,57.014
54.985,54.985
56.973,56.973
52.902,52.902
58.9,58.900
52.885,52.885
53.198,53.198
52.82,52.820
52.825,52.825
55.689,55.689
54.792,54.792
53.162,53.162
55.199,55.199
53.733,53.733
52.794,52.794
54.008,54.008
54.857,54.857
52.335,52.335
51.757,51.757
52.333,52.333
53.301,53.301
52.691,52.691
52.832,52.832
53.105,53.105
52.852,52.852
55.85,55.850
52.114,52.114
56.579,56.579
52.877,52.877
54.399,54.399
52.038,52.038
55.783,55.783
52.857,52.857
54.143,54.143
52.352,52.352
56.862,56.862
62.783,62.783
53.219,53.219
54.99,54.990
52.836,52.836
55.814,55.814
54.755,54.755
52.361,52.361
52.896,52.896
52.248,52.248
52.756,52.756
54.331,54.331
60.154,60.154
54.512,54.512
55.558,55.558
52.582,52.582
58.573,58.573
78.48,78.480
59.55,59.550
52.918,52.918
59.75,59.750
52.043,52.043
52.607,52.607
53.254,53.254
53.739,53.739
53.732,53.732
54.511,54.511
55.873,55.873
52.779,52.779
55.252,55.252
55.943,55.943
52.054,52.054
53.668,53.668
55.443,55.443
52.442,52.442
61.6,61.600
59.823,59.823
54.514,54.514
52.498,52.498
56.248,56.248
52.887,52.887
64.636,64.636
53.931,53.931
63.063,63.063
52.679,52.679
53.889,53.889
53.025,53.025
59.447,59.447
52.336,52.336
52.999,52.999
52.604,52.604
52.766,52.766
55.365,55.365
52.99,52.990
54.012,54.012
55.356,55.356
56.934,56.934
57.064,57.064
68.861,68.861
53.156,53.156
60.636,60.636
54.624,54.624
53.516,53.516
55.133,55.133
54.889,54.889
54.843,54.843
53.223,53.223
54.35,54.350
53.23,53.230
54.843,54.843
52.701,52.701
58.236,58.236
51.704,51.704
55.023,55.023
57.137,57.137
60.446,60.446
53.182,53.182
60.169,60.169
53.803,53.803
53.393,53.393
52.715,52.715
52.856,52.856
55.665,55.665
52.288,52.288
51.512,51.512
52.882,52.882
51.978,51.978
53.07,53.070
53.967,53.967
53.805,53.805
53.884,53.884
53.752,53.752
54.275,54.275
52.762,52.762
58.608,58.608
52.961,52.961
61.217,61.217
52.37,52.370
52.444,52.444
52.878,52.878
55.072,55.072
57.494,57.494
53.82,53.820
54.314,54.314
53.138,53.138
56.004,56.004
52.828,52.828
59.133,59.133
52.186,52.186
55.002,55.002
54.77,54.770
53.163,53.163
52.976,52.976
54.479,54.479
56.932,56.932
52.004,52.004
77.763,77.763
52.273,52.273
51.862,51.862
58.086,58.086
52.463,52.463
55.498,55.498
52.103,52.103
54.089,54.089
56.18,56.180
52.945,52.945
56.272,56.272
52.818,52.818
52.785,52.785
52.73,52.730
58.992,58.992
55.956,55.956
53.273,53.273
52.575,52.575
53.813,53.813
51.796,51.796
66.874,66.874
52.896,52.896
57.443,57.443
52.859,52.859
53.403,53.403
63.527,63.527
51.692,51.692
53.859,53.859
52.738,52.738
53.362,53.362
54.22,54.220
52.575,52.575
80.672,80.672
53.846,53.846
53.643,53.643
53.815,53.815
58.193,58.193
53.567,53.567
53.953,53.953
54,54.000
52.648,52.648
59.016,59.016
52.064,52.064
53.285,53.285
52.344,52.344
52.768,52.768
52.505,52.505
55.07,55.070
54.098,54.098
52.875,52.875
54.614,54.614
52.941,52.941
54.228,54.228
52.54,52.540
53.029,53.029
56.287,56.287
54.09,54.090
54.217,54.217
52.275,52.275
53.015,53.015
55.372,55.372
54.336,54.336
54.72,54.720
52.233,52.233
53.148,53.148
52.739,52.739
51.949,51.949
53.193,53.193
53.912,53.912
54.982,54.982
55.795,55.795
52.935,52.935
54.655,54.655
56.793,56.793
55.604,55.604
51.927,51.927
56.398,56.398
71.734,71.734
53.009,53.009
76.956,76.956
52.744,52.744
56.949,56.949
52.875,52.875
52.455,52.455
52.724,52.724
52.701,52.701
52.596,52.596
53.115,53.115
52.719,52.719
55.128,55.128
52.162,52.162
58.01,58.010
82.174,82.174
53.865,53.865
52.859,52.859
53.182,53.182
52.897,52.897
52.052,52.052
61.731,61.731
52.077,52.077
56.355,56.355
53.005,53.005
52.88,52.880
54.376,54.376
54.076,54.076
52.36,52.360
52.807,52.807
52.783,52.783
51.903,51.903
54.421,54.421
52.871,52.871
59.031,59.031
52.627,52.627
53.32,53.320
54.838,54.838
52.789,52.789
55.937,55.937
52.773,52.773
54.173,54.173
65.812,65.812
52.521,52.521
55.011,55.011
53.898,53.898
59.583,59.583
53.97,53.970
54.938,54.938
51.973,51.973
58.996,58.996
63.912,63.912
52.904,52.904
55.899,55.899
52.642,52.642
54.916,54.916
56.977,56.977
56.01,56.010
53.593,53.593
54.255,54.255
52.454,52.454
62.953,62.953
56.182,56.182
52.674,52.674
55.371,55.371
52.129,52.129
56.203,56.203
52.903,52.903
54.774,54.774
54.039,54.039
52.993,52.993
53.957,53.957
54.87,54.870
54.645,54.645
54.974,54.974
53.122,53.122
56.055,56.055
52.042,52.042
61.85,61.850
58.09,58.090
53.032,53.032
52.364,52.364
52.186,52.186
52.851,52.851
52.741,52.741
52.583,52.583
60.283,60.283
51.888,51.888
52.449,52.449
53.404,53.404
54.513,54.513
55.201,55.201
54.341,54.341
52.847,52.847
52.92,52.920
53.931,53.931
52.726,52.726
54.318,54.318
53.214,53.214
52.873,52.873
52.59,52.590
56.169,56.169
52.881,52.881
53.454,53.454
52.288,52.288
55.912,55.912
52.683,52.683
52.308,52.308
52.859,52.859
53.703,53.703
54.235,54.235
52.469,52.469
54.929,54.929
53.963,53.963
55.783,55.783
54.811,54.811
61.862,61.862
52.599,52.599
54.997,54.997
53.35,53.350
59.737,59.737
51.928,51.928
54.106,54.106
52.046,52.046
57.156,57.156
57.274,57.274
53.869,53.869
53.714,53.714
53.168,53.168
52.772,52.772
53.465,53.465
51.799,51.799
52.152,52.152
59.078,59.078
58.799,58.799
58.36,58.360
52.718,52.718
54.866,54.866
55.354,55.354
52.391,52.391
54.236,54.236
56.002,56.002
54.054,54.054
54.55,54.550
55.46,55.460
54.123,54.123
52.216,52.216
55.554,55.554
52.887,52.887
52.872,52.872
56.656,56.656
53.364,53.364
52.974,52.974
54.404,54.404
55.195,55.195
52.747,52.747
53.402,53.402
53.326,53.326
52.684,52.684
54.734,54.734
52.35,52.350
52.127,52.127
62.883,62.883
52.855,52.855
52.903,52.903
55.374,55.374
54.183,54.183
53.415,53.415
55.369,55.369
55.361,55.361
54.009,54.009
52.83,52.830
54.719,54.719
55.172,55.172
52.78,52.780
58.444,58.444
53.313,53.313
53.844,53.844
56.325,56.325
60.482,60.482
52.937,52.937
54.991,54.991
52.746,52.746
54.884,54.884
54.762,54.762
52.333,52.333
53.376,53.376
54.12,54.120
53.713,53.713
54.463,54.463
54.308,54.308
53.018,53.018
53.1,53.100
54.376,54.376
58.611,58.611
52.788,52.788
54.759,54.759
53.962,53.962
52.805,52.805
53.553,53.553
52.818,52.818
54.939,54.939
52.825,52.825
54.564,54.564
51.583,51.583
54.286,54.286
52.698,52.698
54.858,54.858
51.929,51.929
52.831,52.831
