Attempt,Bluetooth Transmission Time (seconds)
1,0.24115777
2,0.13904047
3,0.10730720
4,0.15542555
5,0.14512491
6,0.12767816
7,0.13581848
8,0.13739944
9,0.12836599
10,0.12382650
11,0.10960293
12,0.17405653
13,0.11074018
14,0.14020824
15,0.10988903
16,0.14399052
17,0.12562823
18,0.12731361
19,0.14919281
20,0.13734293
21,0.14621067
22,0.14306712
23,0.10717654
24,0.15081525
25,0.13358140
26,0.13395023
27,0.12257862
28,0.11474085
29,0.11011600
30,0.11588812
31,0.11978841
32,0.13372159
33,0.16950941
34,0.12475538
35,0.14072752
36,0.11432314
37,0.10861540
38,0.13216090
39,0.14732289
40,0.12459636
41,0.10942388
42,0.13566923
43,0.11778331
44,0.14494848
45,0.11940336
46,0.11736941
47,0.14922833
48,0.12872386
49,0.12719345
50,0.12411642
51,0.11491299
52,0.13570118
53,0.15279055
54,0.11977911
55,0.14092302
56,0.14927220
57,0.15160298
58,0.13890100
59,0.14548826
60,0.15337539
61,0.15046787
62,0.11676621
63,0.11299515
64,0.11400700
65,0.11758804
66,0.13695598
67,0.13764477
68,0.11448479
69,0.15208340
70,0.14055824
71,0.13474989
72,0.10770941
73,0.14562416
74,0.12071443
75,0.15428901
76,0.12171650
77,0.13524199
78,0.11068892
79,0.14478064
80,0.13820457
81,0.12434006
82,0.11817217
83,0.17060590
84,0.15461588
85,0.11561298
86,0.11201334
87,0.13034058
88,0.14566684
89,0.12772226
90,0.14289069
91,0.12925935
92,0.12504601
93,0.12443590
94,0.13891339
95,0.10836005
96,0.15269208
97,0.20138192
98,0.14613652
99,0.11068702
100,0.16820860
101,0.14284801
102,0.13191795
103,0.14184308
104,0.15023065
105,0.12295985
106,0.12713814
107,0.13838410
108,0.12512589
109,0.12617421
110,0.10826159
111,0.13008213
112,0.13639069
113,0.12560630
114,0.13452268
115,0.14808273
116,0.13004351
117,0.14007545
118,0.12748337
119,0.12564206
120,0.13922668
121,0.14053679
122,0.12223411
123,0.14468598
124,0.12323046
125,0.14501882
126,0.11713243
127,0.14678669
128,0.12813735
129,0.14533734
130,0.10975623
131,0.13153481
132,0.11291814
133,0.13425851
