Request Number,Latency (ms)
1,688
2,634
3,636
4,637
5,638
6,634
7,636
8,637
9,636
10,637
11,636
12,637
13,636
14,636
15,637
16,638
17,634
18,636
19,637
20,636
21,637
22,636
23,737
24,638
25,636
26,637
27,638
28,735
29,638
30,637
31,636
32,636
33,637
34,636
35,637
36,636
37,636
38,638
39,740
40,634
41,636
42,636
43,638
44,635
45,743
46,633
47,636
48,636
49,636
50,637
51,636
52,636
53,637
54,636
55,637
56,636
57,747
58,629
59,635
60,636
61,637
62,645
63,627
64,636
65,636
66,637
67,736
68,639
69,736
70,639
71,636
72,637
73,636
74,637
75,637
76,635
77,637
78,739
79,636
80,636
81,637
82,636
83,636
84,637
85,636
86,637
87,635
88,637
89,636
90,637
91,636
92,637
93,636
94,743
95,632
96,637
97,636
98,637
99,635
100,637
101,636
102,637
103,636
104,636
105,637
106,637
107,635
108,637
109,636
110,637
111,636
112,636
113,636
114,637
115,636
116,637
117,636
118,636
119,637
120,636
121,636
122,637
123,637
124,635
125,637
126,636
127,637
128,636
129,636
130,637
131,636
132,636
133,737
134,639
135,637
136,735
137,640
138,635
139,737
140,638
141,637
142,738
143,637
144,636
145,637
146,637
147,635
148,637
149,636
150,636
151,637
152,636
153,636
154,637
155,638
156,635
157,636
158,636
159,637
160,636
161,636
162,637
163,636
164,636
165,637
166,637
167,636
168,636
169,637
170,636
171,636
172,636
173,637
174,636
175,646
176,626
177,636
178,637
179,636
180,636
181,637
182,636
183,636
184,637
185,637
186,635
187,637
188,636
189,636
190,637
191,636
192,637
193,637
194,635
195,637
196,636
197,637
198,636
199,636
200,636
201,637
202,636
203,637
204,636
205,636
206,637
207,636
208,636
209,737
210,639
211,636
212,636
213,637
214,636
215,636
216,637
217,636
218,636
219,637
220,636
221,636
222,637
223,636
224,639
225,634
226,638
227,635
228,636
229,636
230,637
231,636
232,637
233,636
234,737
235,638
236,636
237,637
238,636
239,636
240,637
241,636
242,637
243,636
244,636
245,738
246,637
247,637
248,636
249,637
250,636
251,636
252,636
253,637
254,636
255,636
256,637
257,636
258,637
259,636
260,636
261,637
262,636
263,638
264,737
265,637
266,636
267,636
268,637
269,636
270,638
271,635
272,636
273,636
274,637
275,636
276,637
277,636
278,637
279,636
280,737
281,637
282,636
283,637
284,636
285,636
286,637
287,636
288,636
289,637
290,636
291,636
292,637
293,636
294,636
295,637
296,636
297,637
298,638
299,634
300,637
301,636
302,736
303,642
304,634
305,636
306,636
307,637
308,636
309,636
310,637
311,637
312,635
313,637
314,636
315,637
316,636
317,636
318,637
319,636
320,636
321,637
322,636
323,637
324,636
325,636
326,637
327,636
328,636
329,637
330,635
331,637
332,636
333,637
334,637
335,636
336,637
337,635
338,637
339,636
340,637
341,636
342,746
343,629
344,637
345,636
346,636
347,637
348,636
349,636
350,637
351,636
352,637
353,636
354,636
355,637
356,635
357,637
358,637
359,636
360,638
361,635
362,636
363,637
364,636
365,636
366,636
367,638
368,635
369,636
370,637
371,636
372,636
373,637
374,636
375,638
376,635
377,637
378,636
379,636
380,637
381,636
382,636
383,638
384,636
385,635
386,637
387,635
388,636
389,637
390,636
391,636
392,637
393,637
394,636
395,636
396,636
397,637
398,636
399,636
400,637
401,639
402,633
403,637
404,636
405,636
406,637
407,636
408,637
409,636
410,736
411,639
412,636
413,737
414,639
415,636
416,636
417,637
418,636
419,636
420,637
421,636
422,636
423,637
424,636
425,637
426,636
427,637
428,636
429,636
430,636
431,638
432,635
433,637
434,637
435,636
436,636
437,637
438,636
439,638
440,635
441,636
442,637
443,636
444,636
445,737
446,639
447,636
448,636
449,637
450,636
451,636
452,637
453,636
454,637
455,636
456,636
457,636
458,637
459,636
460,637
461,636
462,637
463,636
464,636
465,636
466,637
467,636
468,636
469,637
470,636
471,638
472,635
473,636
474,637
475,636
476,637
477,636
478,637
479,635
480,647
481,728
482,637
483,736
484,639
485,636
486,637
487,736
488,639
489,636
490,637
491,636
492,636
493,637
494,636
495,637
496,636
497,636
498,636
499,637
500,636
501,638
502,635
503,636
504,637
505,636
506,637
507,636
508,636
509,637
510,636
511,636
512,637
513,636
514,636
515,637
516,636
517,636
518,637
519,636
520,636
521,637
522,636
523,637
524,636
525,636
526,638
527,635
528,636
529,637
530,636
531,636
532,637
533,636
534,637
535,636
536,636
537,637
538,636
539,636
540,637
541,636
542,637
543,636
544,637
545,636
546,637
547,635
548,637
549,740
550,635
551,636
552,637
553,636
554,636
555,637
556,636
557,638
558,635
559,636
560,636
561,637
562,636
563,636
564,637
565,637
566,636
567,636
568,636
569,647
570,626
571,636
572,637
573,637
574,636
575,636
576,636
577,637
578,736
579,639
580,737
581,638
582,636
583,739
584,636
585,637
586,636
587,636
588,637
589,636
590,636
591,637
592,636
593,637
594,636
595,636
596,637
597,636
598,637
599,636
600,636
601,636
602,637
603,636
604,637
605,637
606,635
607,636
608,637
609,636
610,637
611,636
612,639
613,645
614,625
615,636
616,637
