Bluetooth Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
241.158,59.323,300.481
139.04,54.985,194.025
107.307,57.645,164.952
155.426,53.032,208.458
145.125,55.543,200.668
127.678,51.939,179.617
135.818,56.638,192.456
137.399,52.95,190.349
128.366,60.971,189.337
123.827,52.876,176.703
109.603,60.344,169.947
174.057,56.267,230.324
110.74,54.786,165.526
140.208,55.899,196.107
109.889,89.966,199.855
143.991,54.629,198.62
125.628,56.279,181.907
127.314,51.904,179.218
149.193,52.774,201.967
137.343,66.702,204.045
146.211,53.008,199.219
143.067,62.239,205.306
107.177,57.837,165.014
150.815,56.262,207.077
133.581,52.914,186.495
133.95,55.54,189.49
122.579,58.686,181.265
114.741,61.903,176.644
110.116,52.804,162.92
115.888,55.177,171.065
119.788,55.931,175.719
133.722,54.718,188.44
169.509,54.475,223.984
124.755,56.871,181.626
140.728,59.979,200.707
114.323,52.865,167.188
108.615,55.309,163.924
132.161,58.575,190.736
147.323,52.04,199.363
124.596,54.645,179.241
109.424,54.916,164.34
135.669,53.586,189.255
117.783,57.271,175.054
144.948,55.382,200.33
119.403,55.682,175.085
117.369,54.983,172.352
149.228,56.799,206.027
128.724,56.242,184.966
127.193,55.43,182.623
124.116,54.707,178.823
114.913,53.035,167.948
135.701,52.119,187.82
152.791,60.16,212.951
119.779,53.154,172.933
140.923,52.677,193.6
149.272,54.379,203.651
151.603,52.308,203.911
138.901,57.064,195.965
145.488,59.693,205.181
153.375,53.053,206.428
150.468,51.723,202.191
116.766,61.022,177.788
112.995,52.709,165.704
114.007,59.767,173.774
117.588,70.183,187.771
136.956,53.742,190.698
137.645,52.808,190.453
114.485,55.458,169.943
152.083,53.025,205.108
140.558,54.063,194.621
134.75,53.071,187.821
107.709,54.931,162.64
145.624,52.676,198.3
120.714,56.817,177.531
154.289,53.002,207.291
121.717,60.113,181.83
135.242,57.205,192.447
110.689,53.513,164.202
144.781,54.913,199.694
138.205,55.512,193.717
124.34,53.602,177.942
118.172,56.778,174.95
170.606,55.28,225.886
154.616,52.838,207.454
115.613,53.773,169.386
112.013,60.865,172.878
130.341,53.169,183.51
145.667,57.074,202.741
127.722,55.598,183.32
142.891,52.734,195.625
129.259,52.804,182.063
125.046,56.791,181.837
124.436,52.141,176.577
138.913,53.305,192.218
108.36,52.608,160.968
152.692,55.851,208.543
201.382,55.887,257.269
146.137,52.026,198.163
110.687,53.1,163.787
168.209,53.264,221.473
142.848,53.23,196.078
131.918,56.026,187.944
141.843,53.752,195.595
150.231,55.624,205.855
122.96,52.953,175.913
127.138,51.587,178.725
138.384,52.832,191.216
125.126,54.961,180.087
126.174,52.86,179.034
108.262,53.017,161.279
